Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
2/25/2005,15:00:00,1.8,1016,-200,6.7,842,253,762,140,1067,778,12.5,38.5,0.5568,,,,,,,,
8/24/2004,0:00:00,1.1,904,-200,5.8,801,44,852,53,1400,862,24.1,37.9,1.1204,,,,,,,,
4/29/2004,7:00:00,4.9,1674,635,29.8,1547,293,539,95,2405,1665,14.8,61.3,1.0237,,,,,,,,
11/15/2004,3:00:00,0.2,676,-200,0.4,429,-200,1750,-200,803,296,11.0,37.3,0.488,,,,,,,,
10/24/2004,11:00:00,1.6,1085,-200,8.4,918,179,721,72,1467,1023,24.6,50.4,1.5363,,,,,,,,
3/25/2005,7:00:00,1.0,1138,-200,5.4,782,228,705,100,1321,926,14.1,75.5,1.2065,,,,,,,,
12/17/2004,12:00:00,3.6,1075,-200,-200.0,-200,635,-200,213,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
11/6/2004,23:00:00,1.6,1061,-200,7.9,895,197,737,73,1359,944,18.8,59.1,1.2702,,,,,,,,
1/6/2005,9:00:00,1.5,1108,-200,6.2,823,237,720,117,1247,961,11.1,70.2,0.9276,,,,,,,,
12/10/2004,18:00:00,4.0,1073,-200,16.5,1195,575,675,177,1249,1244,14.6,23.7,0.3903,,,,,,,,
2/1/2005,18:00:00,3.5,1268,-200,14.4,1128,539,573,173,1255,1533,10.8,40.3,0.5201,,,,,,,,
8/14/2004,20:00:00,1.4,1005,-200,7.3,868,71,779,85,1633,771,29.8,41.8,1.7269,,,,,,,,
4/16/2004,15:00:00,4.0,1485,449,17.5,1223,242,650,126,1980,1302,14.4,77.4,1.2654,,,,,,,,
5/19/2004,8:00:00,6.2,1716,-200,36.7,1701,320,490,155,2545,2018,18.6,46.8,0.99,,,,,,,,
12/11/2004,12:00:00,2.6,1095,-200,12.5,1067,389,702,133,1152,1216,17.8,23.6,0.4766,,,,,,,,
8/25/2004,7:00:00,1.9,1173,-200,11.9,1047,160,631,89,1815,1175,24.9,52.9,1.643,,,,,,,,
4/13/2004,23:00:00,1.5,1079,115,6.8,847,108,925,90,1463,1122,11.6,62.2,0.851,,,,,,,,
1/4/2005,21:00:00,3.7,1075,-200,-200.0,-200,502,-200,166,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
2/26/2005,20:00:00,3.7,1138,-200,10.2,986,275,663,157,1188,1030,7.3,56.7,0.5806,,,,,,,,
9/6/2004,1:00:00,1.0,921,-200,3.2,666,-200,954,-200,1288,480,24.8,40.1,1.2378,,,,,,,,
11/3/2004,11:00:00,3.4,1307,-200,19.3,1278,445,527,95,1767,1452,26.6,42.8,1.4713,,,,,,,,
3/30/2004,17:00:00,2.1,1249,151,9.7,968,112,874,99,1527,926,17.3,34.7,0.6788,,,,,,,,
11/26/2004,18:00:00,10.1,1956,-200,45.2,1877,1389,347,255,2338,2465,15.5,62.8,1.0979,,,,,,,,
6/7/2004,10:00:00,2.9,1075,-200,17.4,1222,238,774,122,1943,1213,28.4,29.7,1.1345,,,,,,,,
4/29/2004,17:00:00,4.9,1560,651,24.8,1424,247,579,143,2176,1688,20.8,45.3,1.1016,,,,,,,,
11/10/2004,16:00:00,2.4,1039,-200,11.3,1024,543,721,105,1325,1043,11.1,58.6,0.7737,,,,,,,,
12/8/2004,9:00:00,1.1,973,-200,4.0,712,184,923,69,1157,831,13.2,65.2,0.9841,,,,,,,,
3/9/2005,12:00:00,2.3,1249,-200,10.5,996,457,593,194,1198,1575,14.5,33.4,0.5488,,,,,,,,
12/22/2004,16:00:00,2.8,975,-200,9.0,938,367,874,147,989,928,9.6,29.6,0.3545,,,,,,,,
1/7/2005,8:00:00,1.7,1102,-200,7.6,884,284,719,99,1218,940,6.0,78.5,0.7377,,,,,,,,
4/25/2004,12:00:00,1.0,863,66,2.7,636,57,1290,52,1185,388,17.4,33.9,0.6683,,,,,,,,
8/19/2004,10:00:00,1.2,1031,-200,6.5,834,47,793,47,1640,737,32.5,39.4,1.8982,,,,,,,,
8/9/2004,8:00:00,2.5,1185,-200,15.1,1152,96,578,42,2003,1274,25.5,59.7,1.9193,,,,,,,,
9/4/2004,12:00:00,2.3,1181,-200,13.2,1091,-200,638,-200,1637,1072,38.3,21.5,1.4263,,,,,,,,
3/12/2004,19:00:00,3.7,1525,242,18.2,1246,202,821,145,1847,1448,14.4,43.4,0.7084,,,,,,,,
3/19/2004,11:00:00,3.3,1390,-200,16.4,1191,218,759,135,1879,1268,14.5,54.4,0.8917,,,,,,,,
3/20/2004,22:00:00,2.3,1323,-200,9.9,973,147,864,111,1712,1125,16.2,55.4,1.0132,,,,,,,,
3/20/2005,5:00:00,0.8,985,-200,2.4,610,87,851,69,1101,604,12.6,65.9,0.9583,,,,,,,,
2/8/2005,20:00:00,1.9,1075,-200,-200.0,-200,275,-200,187,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/17/2005,17:00:00,1.9,1131,-200,8.6,925,276,638,147,1158,831,26.2,19.4,0.6491,,,,,,,,
3/31/2004,0:00:00,1.3,1029,81,3.8,702,68,1180,82,1287,639,14.8,41.0,0.685,,,,,,,,
5/22/2004,5:00:00,0.5,941,-200,3.6,687,50,1024,59,1374,777,15.8,53.8,0.9615,,,,,,,,
7/18/2004,20:00:00,0.8,1017,-200,7.4,873,68,874,73,1464,721,31.6,22.9,1.0469,,,,,,,,
7/31/2004,14:00:00,1.6,970,-200,7.4,873,88,859,114,1423,606,38.1,22.0,1.4402,,,,,,,,
9/6/2004,7:00:00,1.8,1120,-200,7.8,890,-200,728,-200,1546,1035,23.6,49.6,1.4247,,,,,,,,
3/28/2005,0:00:00,1.6,1106,-200,4.3,728,221,722,111,1309,885,14.4,78.6,1.2839,,,,,,,,
2/16/2005,12:00:00,1.1,955,-200,4.3,725,205,890,138,880,770,9.1,34.5,0.3994,,,,,,,,
3/5/2005,21:00:00,3.2,1225,-200,10.2,985,464,635,199,1255,1169,7.2,69.5,0.7084,,,,,,,,
4/26/2004,6:00:00,0.8,898,60,3.4,676,70,1271,72,1307,517,14.0,43.8,0.6959,,,,,,,,
11/2/2004,16:00:00,5.9,1559,-200,31.5,1586,544,421,127,2197,1827,25.4,50.7,1.6187,,,,,,,,
2/15/2005,3:00:00,0.4,821,-200,1.1,509,-200,1235,-200,762,348,7.1,37.4,0.3799,,,,,,,,
6/11/2004,4:00:00,0.4,789,-200,2.6,623,36,1146,53,1407,663,22.0,44.3,1.1553,,,,,,,,
1/11/2005,17:00:00,3.4,1386,-200,17.6,1228,531,479,152,1546,1578,13.4,59.7,0.9142,,,,,,,,
7/4/2004,23:00:00,1.9,1086,-200,9.9,973,121,766,104,1656,1089,25.3,39.2,1.2452,,,,,,,,
11/24/2004,9:00:00,4.2,1423,-200,21.0,1323,803,496,115,1727,1568,10.3,80.3,1.002,,,,,,,,
5/22/2004,16:00:00,2.1,1315,-200,11.7,1041,115,773,101,1767,966,28.9,29.3,1.1503,,,,,,,,
11/26/2004,15:00:00,5.1,1589,-200,24.1,1407,932,556,203,1757,1972,15.8,57.9,1.0292,,,,,,,,
3/27/2004,16:00:00,2.2,1147,188,11.8,1042,122,934,108,1538,830,18.7,26.0,0.5555,,,,,,,,
3/27/2004,10:00:00,2.1,1167,184,9.7,966,129,942,93,1520,1016,15.5,36.1,0.6313,,,,,,,,
3/14/2004,23:00:00,2.2,1349,79,8.8,933,152,933,119,1617,1349,14.7,55.9,0.9314,,,,,,,,
1/19/2005,7:00:00,0.1,909,-200,2.5,622,130,1046,89,992,730,5.6,69.5,0.6362,,,,,,,,
5/3/2004,23:00:00,1.5,1135,-200,6.7,842,84,872,83,1653,973,18.9,62.5,1.3521,,,,,,,,
4/8/2004,13:00:00,2.6,1176,301,14.2,1123,166,816,125,1609,1068,20.4,26.7,0.6323,,,,,,,,
5/21/2004,21:00:00,2.5,1241,-200,13.8,1110,147,772,130,1698,1177,22.3,32.1,0.8515,,,,,,,,
12/1/2004,16:00:00,5.6,1544,-200,25.7,1446,987,1070,171,1834,1679,12.7,77.1,1.1251,,,,,,,,
7/14/2004,16:00:00,2.1,934,-200,11.7,1041,203,865,136,1496,936,32.3,16.7,0.7946,,,,,,,,
8/19/2004,13:00:00,1.1,980,-200,5.6,793,32,858,43,1549,654,37.7,27.7,1.778,,,,,,,,
3/17/2005,7:00:00,1.3,1117,-200,5.9,808,299,669,123,1178,1109,7.9,68.4,0.7324,,,,,,,,
5/24/2004,23:00:00,0.8,853,-200,5.0,762,76,1134,86,1184,646,16.5,24.9,0.4642,,,,,,,,
10/30/2004,13:00:00,3.4,1301,-200,17.3,1218,406,553,133,1806,1399,22.6,61.1,1.6596,,,,,,,,
7/23/2004,13:00:00,2.1,1125,-200,14.6,1137,143,691,135,1696,1094,42.2,14.6,1.192,,,,,,,,
7/10/2004,19:00:00,0.9,887,-200,5.3,778,51,978,58,1387,500,27.2,28.2,1.0013,,,,,,,,
11/21/2004,22:00:00,0.8,1049,-200,7.2,864,267,818,145,1010,1327,5.9,47.8,0.4459,,,,,,,,
3/19/2005,14:00:00,1.8,1165,-200,6.6,839,220,652,140,1214,867,19.5,40.2,0.901,,,,,,,,
11/29/2004,23:00:00,1.0,1002,-200,3.9,704,105,1472,69,1202,752,16.0,61.6,1.1127,,,,,,,,
6/28/2004,2:00:00,0.6,874,-200,3.4,679,26,1049,41,1444,619,26.0,41.2,1.3598,,,,,,,,
3/17/2004,9:00:00,6.6,1852,534,36.4,1696,377,553,127,2535,1931,14.1,50.0,0.802,,,,,,,,
7/9/2004,19:00:00,2.8,1097,-200,16.6,1199,190,699,158,1738,1006,28.3,24.9,0.9412,,,,,,,,
6/24/2004,22:00:00,3.2,1190,-200,16.8,1203,118,658,119,1967,1056,25.4,43.2,1.3805,,,,,,,,
5/2/2004,9:00:00,1.4,1046,-200,6.9,851,94,920,77,1595,908,17.7,56.4,1.1342,,,,,,,,
12/4/2004,18:00:00,3.1,1215,-200,10.9,1012,533,653,120,1441,1131,13.1,81.7,1.2284,,,,,,,,
3/24/2005,20:00:00,7.5,1818,-200,35.5,1675,847,330,232,2143,2129,18.8,49.1,1.0538,,,,,,,,
1/16/2005,18:00:00,1.2,899,-200,3.4,674,212,1002,132,893,691,8.4,40.9,0.4542,,,,,,,,
6/17/2004,7:00:00,3.6,1277,-200,23.4,1388,254,611,100,2241,1513,20.2,54.5,1.2777,,,,,,,,
12/26/2004,0:00:00,2.6,1271,-200,7.7,886,345,688,121,1321,1113,11.7,79.8,1.0964,,,,,,,,
6/27/2004,15:00:00,0.7,842,-200,4.2,722,40,1163,54,1294,490,41.8,11.9,0.9476,,,,,,,,
3/29/2004,5:00:00,0.7,898,33,1.7,559,55,1441,70,1180,648,10.1,51.2,0.6341,,,,,,,,
9/7/2004,4:00:00,0.6,881,-200,4.4,735,-200,876,-200,1308,783,22.4,47.2,1.2593,,,,,,,,
4/9/2004,4:00:00,1.0,1075,87,-200.0,-200,97,-200,79,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
9/23/2004,1:00:00,1.4,1002,-200,6.9,854,104,818,71,1513,779,21.4,68.5,1.7261,,,,,,,,
4/29/2004,13:00:00,3.8,1398,516,22.3,1360,205,656,129,2037,1439,24.9,29.9,0.9325,,,,,,,,
11/24/2004,2:00:00,2.3,1163,-200,10.1,980,467,654,106,1327,1299,10.4,80.8,1.0191,,,,,,,,
6/1/2004,10:00:00,1.8,1182,-200,12.0,1051,211,829,89,1870,1206,19.6,66.7,1.5023,,,,,,,,
6/17/2004,8:00:00,4.8,1335,-200,27.7,1496,300,562,125,2385,1598,21.9,49.9,1.2957,,,,,,,,
4/23/2004,16:00:00,4.6,1497,698,25.8,1449,281,679,186,1985,1532,29.5,20.1,0.8136,,,,,,,,
1/3/2005,14:00:00,1.6,1075,-200,-200.0,-200,237,-200,102,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
12/19/2004,0:00:00,3.6,1215,-200,15.6,1167,600,664,164,1181,1426,7.9,39.0,0.4154,,,,,,,,
5/11/2004,15:00:00,1.9,1131,-200,12.2,1058,121,824,91,1664,931,26.5,27.2,0.9282,,,,,,,,
4/28/2004,6:00:00,1.1,1030,95,7.5,880,76,892,69,1539,996,13.9,60.7,0.9597,,,,,,,,
5/6/2004,12:00:00,1.1,885,-200,5.2,772,57,1035,56,1450,524,13.0,64.3,0.9586,,,,,,,,
2/25/2005,11:00:00,3.3,1190,-200,11.8,1044,615,615,166,1324,1354,10.8,52.1,0.6746,,,,,,,,
10/20/2004,18:00:00,7.7,1835,-200,40.0,1770,826,358,172,2474,2073,23.9,61.8,1.8088,,,,,,,,
9/8/2004,20:00:00,3.8,1254,-200,18.1,1241,420,873,163,1463,1431,28.2,24.8,0.936,,,,,,,,
5/6/2004,11:00:00,2.1,992,-200,9.8,970,135,869,100,1624,884,18.5,42.8,0.9026,,,,,,,,
12/13/2004,11:00:00,4.8,1422,-200,22.4,1362,920,775,214,1509,1956,12.0,45.9,0.6421,,,,,,,,
4/27/2004,15:00:00,2.7,1187,277,14.8,1142,149,840,110,1651,1011,25.7,23.8,0.7737,,,,,,,,
3/15/2004,15:00:00,2.5,1317,185,12.1,1053,153,926,104,1707,1137,24.4,28.9,0.8736,,,,,,,,
9/16/2004,0:00:00,1.6,1060,-200,8.6,925,339,772,109,1649,1161,21.1,70.1,1.7366,,,,,,,,
3/17/2004,18:00:00,5.0,1557,386,27.0,1478,299,793,158,1981,1569,25.9,16.0,0.5237,,,,,,,,
8/9/2004,20:00:00,1.9,1091,-200,8.6,925,81,730,95,1685,1020,29.8,41.7,1.7167,,,,,,,,
10/27/2004,23:00:00,1.3,968,-200,7.0,858,147,796,60,1388,894,16.0,75.9,1.3721,,,,,,,,
2/24/2005,14:00:00,1.9,1118,-200,7.7,888,290,685,189,1223,962,7.9,69.0,0.7394,,,,,,,,
8/6/2004,10:00:00,2.6,1220,-200,14.2,1122,245,601,107,1974,1428,25.6,61.2,1.9808,,,,,,,,
8/24/2004,9:00:00,1.6,1008,-200,9.9,973,153,714,105,1509,1178,25.0,36.6,1.143,,,,,,,,
3/28/2005,6:00:00,0.6,933,-200,1.9,574,95,937,63,1201,646,13.9,78.0,1.2346,,,,,,,,
5/31/2004,23:00:00,0.6,1017,-200,6.5,834,61,986,59,1676,734,17.8,80.3,1.6212,,,,,,,,
9/29/2004,6:00:00,0.7,852,-200,4.0,713,92,1029,53,1203,749,15.2,58.3,0.9986,,,,,,,,
3/21/2004,3:00:00,1.6,1195,-200,6.5,836,-200,987,-200,1554,885,15.2,57.9,0.9941,,,,,,,,
12/24/2004,11:00:00,6.5,1448,-200,18.8,1263,747,511,165,1428,1971,7.2,58.6,0.5986,,,,,,,,
5/4/2004,22:00:00,0.9,870,-200,4.3,729,43,1096,53,1475,586,18.5,56.0,1.181,,,,,,,,
3/3/2005,4:00:00,1.0,1076,-200,4.1,715,179,783,119,947,1448,3.4,56.3,0.4455,,,,,,,,
7/13/2004,19:00:00,4.9,1211,-200,27.1,1483,303,586,173,2092,1483,28.9,24.1,0.9495,,,,,,,,
11/7/2004,17:00:00,1.1,821,-200,4.0,713,107,1067,55,1030,539,16.0,34.1,0.6155,,,,,,,,
9/1/2004,20:00:00,3.0,1093,-200,14.5,1133,288,599,122,1708,1200,28.0,33.0,1.2264,,,,,,,,
9/21/2004,2:00:00,0.6,843,-200,3.1,656,55,1042,50,1271,665,22.1,49.8,1.3094,,,,,,,,
3/16/2005,11:00:00,3.2,1339,-200,13.3,1094,568,509,200,1376,1634,19.3,34.7,0.7681,,,,,,,,
1/19/2005,10:00:00,0.2,912,-200,3.7,692,194,923,128,1020,713,6.4,67.4,0.6537,,,,,,,,
7/31/2004,5:00:00,0.8,916,-200,4.7,748,40,878,49,1559,742,23.7,54.6,1.5823,,,,,,,,
3/20/2004,3:00:00,1.3,997,-200,3.4,677,-200,1252,-200,1359,591,13.8,55.1,0.8666,,,,,,,,
3/3/2005,2:00:00,1.1,986,-200,3.5,682,155,875,117,884,1205,3.8,45.9,0.3728,,,,,,,,
4/7/2004,13:00:00,1.8,1109,151,9.1,943,115,883,103,1604,767,18.1,42.2,0.8679,,,,,,,,
10/9/2004,1:00:00,1.3,1158,-200,8.6,923,142,673,62,1519,1072,21.9,61.5,1.5967,,,,,,,,
1/30/2005,7:00:00,0.4,790,-200,0.4,431,53,1439,49,722,354,2.8,43.8,0.3308,,,,,,,,
1/26/2005,16:00:00,0.3,902,-200,4.2,721,203,924,133,900,666,5.7,43.1,0.3984,,,,,,,,
9/17/2004,1:00:00,0.8,834,-200,6.1,817,178,1022,72,1408,774,21.4,52.1,1.3125,,,,,,,,
6/30/2004,2:00:00,0.8,961,-200,5.8,801,33,850,44,1683,798,26.0,54.9,1.8141,,,,,,,,
8/17/2004,1:00:00,0.6,877,-200,3.1,658,25,964,37,1349,663,28.3,36.7,1.3878,,,,,,,,
4/4/2005,14:00:00,2.2,1071,-200,11.9,1047,265,654,168,1129,816,28.5,13.1,0.5028,,,,,,,,
11/25/2004,19:00:00,3.1,1226,-200,15.4,1161,402,606,137,1368,1442,13.3,50.9,0.7745,,,,,,,,
2/27/2005,16:00:00,1.1,904,-200,2.3,608,134,1033,100,807,398,8.3,40.3,0.4431,,,,,,,,
1/28/2005,18:00:00,2.4,1075,-200,-200.0,-200,288,-200,190,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
11/22/2004,1:00:00,1.0,1049,-200,8.2,907,297,795,145,1038,1209,3.9,55.9,0.4568,,,,,,,,
5/13/2004,10:00:00,2.4,1152,-200,11.0,1014,208,774,122,1714,1139,17.4,51.8,1.022,,,,,,,,
2/7/2005,6:00:00,0.6,900,-200,1.3,525,97,1090,85,780,696,3.6,44.5,0.3574,,,,,,,,
8/14/2004,2:00:00,0.6,847,-200,2.5,618,30,1075,42,1442,529,25.1,55.3,1.733,,,,,,,,
3/29/2004,6:00:00,0.9,946,40,2.9,643,76,1309,75,1232,760,9.9,50.7,0.6167,,,,,,,,
10/7/2004,19:00:00,6.7,1747,-200,37.1,1709,515,399,128,2370,1876,24.0,50.6,1.4892,,,,,,,,
1/3/2005,0:00:00,3.0,1075,-200,-200.0,-200,436,-200,149,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
12/10/2004,11:00:00,1.5,883,-200,6.2,821,304,886,111,967,844,16.2,26.2,0.4789,,,,,,,,
5/19/2004,15:00:00,2.3,1215,-200,14.0,1116,116,784,125,1715,852,31.6,21.0,0.959,,,,,,,,
5/19/2004,20:00:00,3.8,1373,-200,18.4,1252,205,670,154,1889,1325,22.9,36.5,1.0083,,,,,,,,
3/12/2005,21:00:00,3.3,1363,-200,12.4,1064,679,536,221,1350,1353,12.0,56.1,0.7832,,,,,,,,
1/5/2005,2:00:00,1.9,1188,-200,8.1,901,259,657,119,1261,1185,9.1,70.9,0.8176,,,,,,,,
2/7/2005,14:00:00,1.4,960,-200,5.4,784,219,842,149,868,643,12.0,21.9,0.3069,,,,,,,,
9/24/2004,13:00:00,4.6,1467,-200,26.9,1477,483,491,153,2114,1592,25.4,48.7,1.5594,,,,,,,,
4/2/2004,7:00:00,2.6,1386,284,13.0,1083,159,798,109,1833,1159,11.9,73.7,1.0254,,,,,,,,
8/12/2004,20:00:00,1.5,1006,-200,7.9,896,67,797,79,1697,736,30.3,45.1,1.9129,,,,,,,,
10/22/2004,0:00:00,2.2,1203,-200,13.2,1090,223,593,74,1655,1205,21.3,68.5,1.7164,,,,,,,,
6/8/2004,7:00:00,3.3,1201,-200,19.4,1279,309,683,100,2144,1338,19.5,57.7,1.2966,,,,,,,,
3/12/2005,14:00:00,0.5,1120,-200,7.0,859,219,640,129,1167,681,17.9,35.3,0.7184,,,,,,,,
5/7/2004,7:00:00,3.7,1200,-200,19.8,1290,214,657,106,2014,1196,14.9,56.9,0.9582,,,,,,,,
2/27/2005,15:00:00,0.9,890,-200,2.2,601,101,1053,82,803,391,8.8,40.0,0.4538,,,,,,,,
2/19/2005,11:00:00,2.1,1153,-200,6.9,853,407,696,217,1027,1370,4.2,54.0,0.4483,,,,,,,,
3/31/2004,21:00:00,1.5,1060,109,5.5,787,81,1044,91,1418,833,12.6,57.0,0.8315,,,,,,,,
6/8/2004,6:00:00,1.4,946,-200,8.8,931,126,917,69,1745,884,18.2,62.3,1.2903,,,,,,,,
5/29/2004,1:00:00,1.1,940,-200,6.8,849,93,1091,103,1509,764,18.5,48.7,1.0286,,,,,,,,
5/5/2004,10:00:00,2.9,1172,-200,13.0,1085,214,737,123,1876,1102,16.3,68.6,1.2657,,,,,,,,
11/4/2004,9:00:00,3.6,1384,-200,23.3,1386,435,504,88,1833,1404,17.8,65.4,1.3213,,,,,,,,
7/9/2004,16:00:00,1.5,961,-200,10.2,985,115,845,139,1554,677,32.4,19.1,0.915,,,,,,,,
3/19/2005,16:00:00,2.1,1233,-200,8.7,926,260,617,153,1293,917,21.7,35.1,0.8993,,,,,,,,
11/3/2004,0:00:00,1.1,936,-200,6.8,849,127,798,56,1381,947,20.4,61.1,1.4495,,,,,,,,
4/1/2005,11:00:00,1.0,939,-200,3.6,687,197,870,123,981,550,18.9,33.8,0.7312,,,,,,,,
8/19/2004,17:00:00,1.7,1091,-200,9.3,953,51,723,63,1688,853,39.6,24.3,1.7255,,,,,,,,
1/10/2005,15:00:00,2.4,1429,-200,19.3,1277,498,456,152,1721,1560,14.1,65.9,1.0531,,,,,,,,
12/25/2004,23:00:00,4.2,1469,-200,13.1,1086,514,564,125,1485,1394,11.0,81.7,1.0727,,,,,,,,
12/14/2004,9:00:00,4.4,1406,-200,27.2,1483,581,478,139,1767,1708,7.6,70.6,0.7371,,,,,,,,
11/10/2004,9:00:00,2.0,1021,-200,9.5,959,332,760,149,1297,910,7.9,73.5,0.7883,,,,,,,,
11/16/2004,0:00:00,1.3,844,-200,3.9,705,167,1035,91,986,701,11.3,41.8,0.561,,,,,,,,
12/24/2004,2:00:00,3.4,1285,-200,12.1,1052,465,605,158,1164,1967,5.1,58.4,0.517,,,,,,,,
1/12/2005,19:00:00,5.7,1517,-200,28.4,1512,728,421,182,1902,1740,14.1,57.8,0.9262,,,,,,,,
4/11/2004,7:00:00,0.9,888,60,3.0,651,51,1240,52,1298,733,8.2,66.6,0.7283,,,,,,,,
4/14/2004,6:00:00,1.6,1079,116,7.4,875,113,947,71,1535,998,10.3,65.6,0.8225,,,,,,,,
12/27/2004,13:00:00,1.5,1045,-200,5.7,800,206,796,109,1193,839,14.4,57.1,0.9309,,,,,,,,
10/26/2004,6:00:00,1.4,981,-200,8.6,923,228,730,54,1425,956,15.7,77.0,1.3591,,,,,,,,
5/13/2004,5:00:00,0.4,835,-200,1.7,560,41,1409,49,1317,407,16.2,53.7,0.9799,,,,,,,,
3/6/2005,13:00:00,1.0,895,-200,2.6,624,122,1002,96,787,387,14.8,23.7,0.3945,,,,,,,,
12/2/2004,22:00:00,4.7,1468,-200,22.0,1351,741,472,127,1783,1611,15.1,74.3,1.2623,,,,,,,,
3/8/2005,7:00:00,1.3,991,-200,5.5,786,295,817,144,931,1037,0.3,61.0,0.3881,,,,,,,,
3/5/2005,9:00:00,2.3,1070,-200,8.7,928,410,701,185,1112,1088,7.0,48.1,0.4847,,,,,,,,
4/24/2004,22:00:00,1.1,1007,64,3.0,650,53,1157,54,1404,528,12.9,79.7,1.1774,,,,,,,,
2/19/2005,0:00:00,2.7,1156,-200,8.2,909,456,684,250,1023,1384,4.1,55.0,0.4558,,,,,,,,
3/26/2005,19:00:00,2.2,1218,-200,10.9,1009,273,553,119,1486,1108,19.7,51.8,1.1779,,,,,,,,
2/5/2005,4:00:00,2.0,1084,-200,7.0,859,272,703,164,1017,1163,1.5,66.2,0.4571,,,,,,,,
5/12/2004,2:00:00,0.8,966,-200,4.6,744,58,967,65,1511,935,15.6,63.9,1.1287,,,,,,,,
12/15/2004,12:00:00,3.4,1075,-200,-200.0,-200,836,-200,177,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
6/12/2004,1:00:00,0.9,924,-200,6.6,839,57,957,68,1453,849,23.5,32.7,0.9349,,,,,,,,
12/8/2004,22:00:00,2.2,1161,-200,8.2,909,355,721,109,1370,962,13.7,79.3,1.2326,,,,,,,,
12/23/2004,20:00:00,9.1,1701,-200,36.3,1692,1220,402,252,1832,2415,6.2,56.9,0.5419,,,,,,,,
11/10/2004,6:00:00,0.3,771,-200,0.9,490,48,1419,39,990,411,6.3,84.8,0.8148,,,,,,,,
11/24/2004,12:00:00,2.0,1103,-200,8.8,931,427,711,162,1293,1235,15.1,58.3,0.9978,,,,,,,,
3/18/2004,1:00:00,1.4,1161,70,8.1,904,92,947,107,1502,1240,14.3,55.4,0.8975,,,,,,,,
3/29/2005,22:00:00,1.4,1010,-200,4.8,752,206,740,127,1218,932,14.6,67.3,1.1102,,,,,,,,
2/9/2005,16:00:00,2.1,1075,-200,-200.0,-200,215,-200,148,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
6/9/2004,7:00:00,3.5,1297,-200,22.3,1359,261,630,107,2214,1425,21.7,50.6,1.2981,,,,,,,,
5/4/2004,18:00:00,3.9,1377,-200,20.6,1313,191,612,109,2120,1220,18.3,62.8,1.3127,,,,,,,,
9/13/2004,16:00:00,2.3,1172,-200,14.9,1145,275,735,128,1676,1049,35.2,25.2,1.4111,,,,,,,,
2/26/2005,16:00:00,2.5,933,-200,3.1,660,132,955,98,911,488,9.0,47.3,0.542,,,,,,,,
3/26/2005,1:00:00,2.2,1312,-200,10.5,995,312,527,124,1488,1447,16.8,69.0,1.3135,,,,,,,,
3/27/2005,23:00:00,1.9,1160,-200,5.6,794,284,658,120,1356,966,14.6,77.7,1.2834,,,,,,,,
8/24/2004,3:00:00,0.5,776,-200,2.1,590,-200,1099,-200,1245,602,21.2,43.8,1.088,,,,,,,,
7/11/2004,3:00:00,1.0,918,-200,6.4,830,-200,875,-200,1548,785,20.4,51.3,1.2131,,,,,,,,
12/21/2004,8:00:00,2.6,1093,-200,13.4,1098,613,782,167,1221,1173,5.1,40.8,0.3603,,,,,,,,
3/23/2004,22:00:00,1.3,1000,81,5.3,776,81,1141,96,1375,896,12.0,54.9,0.7664,,,,,,,,
11/30/2004,11:00:00,3.3,1201,-200,13.4,1098,461,763,139,1500,1209,14.0,70.9,1.1244,,,,,,,,
5/23/2004,13:00:00,1.0,955,-200,4.2,723,51,1129,57,1393,559,27.7,25.8,0.9467,,,,,,,,
6/8/2004,20:00:00,3.8,1213,-200,21.6,1341,210,683,143,2090,1601,28.8,30.2,1.1761,,,,,,,,
7/23/2004,20:00:00,2.5,1156,-200,14.8,1144,154,651,115,1832,1216,33.1,28.3,1.4121,,,,,,,,
8/12/2004,5:00:00,0.7,931,-200,4.2,721,47,888,37,1651,799,25.8,64.6,2.1195,,,,,,,,
12/13/2004,6:00:00,0.9,921,-200,3.1,655,178,1001,81,972,908,6.4,64.4,0.6204,,,,,,,,
8/17/2004,9:00:00,2.3,1112,-200,12.2,1058,190,654,137,1695,1297,27.3,40.7,1.4548,,,,,,,,
9/28/2004,4:00:00,0.5,748,-200,2.2,595,107,1208,61,1089,677,12.8,59.8,0.8801,,,,,,,,
11/11/2004,7:00:00,1.5,1019,-200,8.1,905,388,757,117,1244,1062,8.9,75.6,0.8667,,,,,,,,
4/25/2004,2:00:00,1.0,931,61,3.6,689,63,1161,73,1317,503,12.7,58.7,0.8605,,,,,,,,
1/19/2005,19:00:00,2.2,998,-200,7.0,858,256,770,135,1109,857,8.6,53.6,0.5992,,,,,,,,
1/29/2005,20:00:00,1.4,925,-200,3.4,678,176,960,125,861,594,2.8,49.0,0.37,,,,,,,,
