Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
8/25/2004,12:00:00,1.7,1111,-200,8.7,927,90,707,78,1715,922,33.9,36.0,1.8692,,,,,,,,
11/20/2004,8:00:00,2.0,974,-200,11.1,1019,412,769,177,1122,1159,6.3,44.8,0.431,,,,,,,,
5/5/2004,22:00:00,1.1,861,-200,3.7,695,56,1130,67,1438,500,13.9,72.5,1.1502,,,,,,,,
6/13/2004,22:00:00,0.7,807,-200,2.3,606,45,1340,54,1337,440,19.8,45.7,1.0424,,,,,,,,
4/27/2004,0:00:00,0.8,861,51,2.2,601,39,1351,51,1225,439,15.4,43.0,0.7482,,,,,,,,
7/12/2004,11:00:00,1.6,957,-200,7.4,875,172,891,102,1525,871,25.7,33.0,1.0763,,,,,,,,
4/24/2004,19:00:00,3.5,1567,467,19.4,1280,177,661,134,1970,1476,23.4,39.7,1.1276,,,,,,,,
3/21/2005,9:00:00,6.1,1653,-200,31.0,1573,723,345,174,2147,1920,14.7,59.8,0.9928,,,,,,,,
1/15/2005,3:00:00,1.6,979,-200,5.1,767,-200,827,-200,1041,908,3.3,82.6,0.645,,,,,,,,
4/30/2004,23:00:00,3.1,1406,275,13.7,1107,167,718,108,1872,1384,17.7,66.9,1.3422,,,,,,,,
2/26/2005,4:00:00,1.7,1037,-200,5.2,771,233,784,122,1004,1029,2.3,75.1,0.5514,,,,,,,,
2/6/2005,20:00:00,1.8,1002,-200,5.3,780,252,855,179,892,857,5.8,36.4,0.3385,,,,,,,,
4/10/2004,20:00:00,2.4,1123,277,10.5,996,172,861,133,1551,1033,14.8,41.5,0.6929,,,,,,,,
8/25/2004,22:00:00,1.4,939,-200,6.8,849,72,804,83,1479,650,26.3,37.3,1.2555,,,,,,,,
3/17/2005,0:00:00,1.6,1144,-200,6.3,826,221,661,147,1158,1300,14.7,48.0,0.7977,,,,,,,,
3/3/2005,15:00:00,1.5,1108,-200,5.4,783,272,758,151,1115,964,6.0,70.1,0.6577,,,,,,,,
2/28/2005,10:00:00,1.0,839,-200,2.3,608,191,1040,115,780,475,3.3,45.2,0.354,,,,,,,,
11/6/2004,19:00:00,2.8,1273,-200,14.6,1137,356,586,91,1563,1231,20.0,58.4,1.3473,,,,,,,,
6/25/2004,12:00:00,2.1,1070,-200,10.0,976,130,808,108,1688,819,34.0,25.6,1.3363,,,,,,,,
11/5/2004,15:00:00,4.3,1492,-200,26.4,1463,527,460,138,1935,1632,24.2,44.0,1.3078,,,,,,,,
8/27/2004,0:00:00,1.3,1075,-200,-200.0,-200,81,-200,71,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
7/5/2004,2:00:00,0.4,839,-200,3.0,652,34,1075,49,1405,671,22.5,43.2,1.1589,,,,,,,,
7/2/2004,15:00:00,1.7,1124,-200,11.2,1021,115,745,119,1735,827,38.1,22.6,1.4868,,,,,,,,
7/1/2004,3:00:00,0.6,848,-200,2.8,642,-200,1079,-200,1536,654,26.3,50.8,1.7058,,,,,,,,
2/12/2005,9:00:00,2.4,1323,-200,12.0,1049,433,550,207,1290,1619,7.1,59.3,0.6005,,,,,,,,
9/5/2004,10:00:00,0.9,899,-200,3.0,654,-200,1037,-200,1254,481,31.9,26.8,1.2477,,,,,,,,
4/1/2004,3:00:00,0.9,956,72,4.0,713,-200,1099,-200,1422,849,9.0,73.1,0.8394,,,,,,,,
4/8/2004,3:00:00,0.8,890,63,3.3,672,-200,1183,-200,1338,781,7.6,80.6,0.8437,,,,,,,,
11/27/2004,7:00:00,2.1,1273,-200,9.2,946,439,729,110,1349,1217,12.8,80.8,1.1898,,,,,,,,
9/28/2004,15:00:00,2.3,1050,-200,13.0,1084,305,748,117,1402,1153,26.2,24.4,0.8174,,,,,,,,
1/4/2005,15:00:00,3.0,1075,-200,-200.0,-200,473,-200,172,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/19/2005,6:00:00,0.7,959,-200,1.9,578,115,907,79,1079,546,11.8,67.1,0.9274,,,,,,,,
3/24/2005,15:00:00,2.0,1273,-200,10.3,988,288,563,123,1387,1257,24.1,33.3,0.9881,,,,,,,,
11/5/2004,4:00:00,0.5,852,-200,2.8,639,73,1009,41,1204,723,16.5,71.0,1.3239,,,,,,,,
9/9/2004,0:00:00,1.4,999,-200,7.5,879,180,1114,119,1261,960,24.9,28.3,0.8775,,,,,,,,
3/19/2004,3:00:00,0.7,961,-200,2.5,622,-200,1382,-200,1301,430,12.5,67.5,0.9768,,,,,,,,
6/23/2004,19:00:00,4.4,1297,-200,24.2,1408,294,595,166,2134,1473,30.2,29.0,1.2224,,,,,,,,
5/19/2004,3:00:00,0.3,848,-200,1.8,571,-200,1224,-200,1297,624,18.7,44.3,0.9453,,,,,,,,
4/6/2004,7:00:00,4.5,1664,599,24.1,1407,329,594,134,2198,1564,15.3,55.2,0.9538,,,,,,,,
2/1/2005,2:00:00,1.0,995,-200,3.5,680,135,879,109,904,1201,4.1,51.5,0.4263,,,,,,,,
10/9/2004,14:00:00,1.9,1264,-200,11.0,1016,186,624,76,1650,1062,28.9,44.3,1.7392,,,,,,,,
9/24/2004,4:00:00,0.4,851,-200,2.5,618,66,1099,52,1351,642,21.1,59.9,1.4789,,,,,,,,
4/29/2004,0:00:00,1.5,1128,117,7.8,891,88,838,89,1574,1125,17.4,55.6,1.0963,,,,,,,,
3/21/2005,5:00:00,0.6,947,-200,1.6,553,84,944,69,1110,693,11.6,73.8,1.0054,,,,,,,,
7/10/2004,3:00:00,0.5,836,-200,2.9,643,-200,1114,-200,1405,522,22.3,50.4,1.3379,,,,,,,,
11/1/2004,8:00:00,1.5,1067,-200,8.7,928,213,711,51,1564,1309,19.1,75.6,1.6519,,,,,,,,
2/20/2005,8:00:00,0.7,941,-200,1.5,541,101,1065,81,919,520,8.0,53.8,0.5796,,,,,,,,
8/14/2004,23:00:00,0.9,939,-200,4.9,758,40,858,47,1544,664,26.7,49.5,1.7048,,,,,,,,
3/4/2005,19:00:00,3.6,1258,-200,14.9,1144,414,558,189,1336,1509,8.9,52.5,0.5996,,,,,,,,
5/23/2004,10:00:00,0.8,978,-200,4.1,718,67,1137,66,1392,565,23.6,34.0,0.9749,,,,,,,,
11/13/2004,15:00:00,2.1,1101,-200,9.2,947,270,699,118,1374,1029,21.5,43.4,1.0965,,,,,,,,
6/18/2004,19:00:00,3.5,1216,-200,20.8,1318,218,673,180,2043,1168,30.5,29.5,1.2635,,,,,,,,
1/29/2005,11:00:00,1.1,888,-200,3.0,652,150,1025,96,833,547,2.9,48.7,0.3706,,,,,,,,
3/31/2004,20:00:00,2.3,1198,221,9.3,953,131,882,105,1588,1019,13.2,56.0,0.8446,,,,,,,,
11/23/2004,14:00:00,7.3,1769,-200,33.2,1624,1189,396,233,2041,2202,13.9,67.6,1.0666,,,,,,,,
11/20/2004,22:00:00,0.9,1008,-200,7.1,861,260,858,149,991,1229,6.6,44.1,0.4333,,,,,,,,
7/22/2004,21:00:00,2.5,1210,-200,15.0,1148,137,639,112,1849,1327,32.2,30.4,1.4433,,,,,,,,
7/15/2004,21:00:00,2.8,1058,-200,14.7,1139,188,696,140,1699,1318,26.7,28.9,0.9981,,,,,,,,
2/12/2005,19:00:00,5.0,1766,-200,24.6,1419,903,404,251,1659,2317,11.0,55.1,0.7221,,,,,,,,
12/13/2004,21:00:00,2.9,1263,-200,15.5,1164,508,581,147,1338,1587,10.6,64.1,0.8182,,,,,,,,
2/14/2005,20:00:00,3.5,1035,-200,14.7,1141,399,670,200,1018,1196,10.4,18.0,0.2269,,,,,,,,
6/11/2004,12:00:00,2.0,1096,-200,13.1,1087,120,801,111,1759,910,35.9,19.6,1.1422,,,,,,,,
11/6/2004,14:00:00,3.8,1464,-200,20.9,1321,514,475,132,1794,1600,21.7,54.8,1.4024,,,,,,,,
11/12/2004,18:00:00,4.0,1234,-200,16.6,1197,547,575,163,1597,1239,16.2,60.2,1.1003,,,,,,,,
6/25/2004,18:00:00,2.8,973,-200,14.4,1128,170,813,127,1642,894,32.9,15.5,0.7649,,,,,,,,
1/14/2005,22:00:00,1.7,1024,-200,6.2,819,235,782,126,1101,1083,8.3,69.7,0.7632,,,,,,,,
12/16/2004,18:00:00,7.5,1075,-200,-200.0,-200,1186,-200,231,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
9/6/2004,20:00:00,1.8,1031,-200,8.5,921,-200,731,-200,1490,897,26.8,33.8,1.1723,,,,,,,,
11/3/2004,21:00:00,2.4,1140,-200,12.7,1072,267,626,90,1597,1143,21.7,57.7,1.4766,,,,,,,,
7/12/2004,19:00:00,3.4,1091,-200,15.4,1161,210,682,128,1797,1153,23.6,35.7,1.0282,,,,,,,,
3/15/2004,10:00:00,5.8,1771,438,26.6,1470,394,622,157,2262,1973,17.4,45.6,0.8993,,,,,,,,
6/19/2004,11:00:00,1.7,1097,-200,9.6,964,103,822,102,1743,853,31.2,32.4,1.4517,,,,,,,,
11/7/2004,12:00:00,1.0,838,-200,3.6,686,115,1083,61,1046,532,18.0,35.1,0.7176,,,,,,,,
11/23/2004,7:00:00,2.1,1210,-200,10.0,978,508,666,111,1332,1237,8.9,79.3,0.9088,,,,,,,,
7/18/2004,11:00:00,0.8,1016,-200,7.3,868,73,889,91,1407,665,36.3,16.3,0.9727,,,,,,,,
11/26/2004,5:00:00,1.2,982,-200,4.8,752,196,844,77,1153,897,9.0,77.3,0.8873,,,,,,,,
2/19/2005,15:00:00,1.1,981,-200,2.9,649,141,924,114,901,573,12.4,34.9,0.5002,,,,,,,,
3/21/2005,3:00:00,0.8,996,-200,2.7,631,100,845,81,1153,697,13.1,68.6,1.0288,,,,,,,,
8/6/2004,19:00:00,2.6,1129,-200,14.6,1137,151,606,114,1952,1220,27.7,49.9,1.8189,,,,,,,,
1/25/2005,14:00:00,0.4,893,-200,4.2,722,196,932,123,917,645,4.7,48.6,0.4194,,,,,,,,
8/7/2004,10:00:00,1.9,1058,-200,10.9,1012,109,676,96,1782,1063,30.6,41.9,1.8104,,,,,,,,
8/7/2004,18:00:00,1.6,1008,-200,8.4,915,71,783,95,1643,672,34.9,33.4,1.8384,,,,,,,,
3/29/2004,21:00:00,1.2,949,80,3.8,700,78,1221,90,1178,553,13.1,34.4,0.517,,,,,,,,
5/14/2004,14:00:00,2.1,1048,-200,12.5,1068,147,869,110,1573,993,27.1,21.6,0.7618,,,,,,,,
3/20/2005,6:00:00,0.6,934,-200,1.6,552,70,966,57,1063,520,13.1,64.0,0.9591,,,,,,,,
1/12/2005,13:00:00,3.8,1337,-200,17.7,1231,647,505,185,1518,1611,14.7,52.3,0.8687,,,,,,,,
9/7/2004,21:00:00,2.2,1088,-200,11.1,1019,-200,668,-200,1554,1165,26.3,34.1,1.1453,,,,,,,,
7/22/2004,3:00:00,0.9,976,-200,4.8,754,-200,842,-200,1545,1070,25.2,51.4,1.621,,,,,,,,
1/27/2005,11:00:00,1.3,912,-200,3.5,683,201,961,125,872,699,7.0,38.4,0.3861,,,,,,,,
3/21/2004,12:00:00,1.8,1267,-200,7.6,883,103,953,82,1617,906,19.4,46.1,1.0249,,,,,,,,
1/13/2005,2:00:00,1.7,1042,-200,6.0,814,287,746,105,1167,1036,8.4,75.9,0.8407,,,,,,,,
5/30/2004,0:00:00,2.7,1035,-200,13.8,1110,148,907,125,1652,1044,18.5,39.4,0.832,,,,,,,,
8/9/2004,18:00:00,1.7,1075,-200,-200.0,-200,80,-200,86,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
11/25/2004,0:00:00,4.0,1311,-200,17.5,1225,781,538,121,1464,1434,7.1,84.1,0.8557,,,,,,,,
9/24/2004,3:00:00,0.4,813,-200,2.0,581,-200,1176,-200,1320,627,22.7,53.8,1.4673,,,,,,,,
6/20/2004,18:00:00,2.8,1075,-200,-200.0,-200,125,-200,114,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
2/14/2005,19:00:00,4.2,1102,-200,17.4,1221,484,609,212,1136,1329,10.7,19.9,0.2547,,,,,,,,
4/8/2004,11:00:00,2.4,1223,308,12.7,1075,164,818,112,1678,1198,19.3,34.2,0.7566,,,,,,,,
10/8/2004,8:00:00,4.3,1490,-200,24.8,1424,592,465,75,2033,1604,19.5,66.9,1.4999,,,,,,,,
12/27/2004,16:00:00,2.5,1256,-200,10.5,996,386,625,132,1417,1104,12.8,73.6,1.0851,,,,,,,,
3/27/2005,10:00:00,1.4,1184,-200,4.6,743,208,672,90,1369,915,15.2,81.4,1.393,,,,,,,,
3/12/2004,22:00:00,3.5,1484,215,14.3,1127,253,839,139,1723,1491,11.0,59.1,0.774,,,,,,,,
8/13/2004,3:00:00,0.4,810,-200,1.5,544,-200,1264,-200,1485,447,26.0,62.7,2.0737,,,,,,,,
3/15/2005,12:00:00,2.2,1197,-200,10.3,989,357,577,161,1297,1087,21.0,30.6,0.7508,,,,,,,,
7/8/2004,2:00:00,0.6,962,-200,5.8,803,43,853,60,1507,1066,27.5,34.0,1.231,,,,,,,,
2/15/2005,20:00:00,3.1,1149,-200,14.2,1124,410,623,187,1141,1405,8.9,26.9,0.3069,,,,,,,,
3/14/2004,3:00:00,2.4,1344,132,9.7,968,-200,921,-200,1620,1278,11.6,63.4,0.8674,,,,,,,,
7/14/2004,2:00:00,0.9,863,-200,6.3,824,65,905,70,1469,925,22.2,38.4,1.0126,,,,,,,,
1/6/2005,6:00:00,0.8,939,-200,1.8,568,101,1037,72,1054,656,12.4,62.6,0.8994,,,,,,,,
5/22/2004,10:00:00,2.1,1303,-200,11.0,1015,139,777,96,1731,1250,23.7,40.0,1.153,,,,,,,,
10/26/2004,8:00:00,4.5,1392,-200,25.0,1429,581,469,93,1990,1494,16.3,75.9,1.3991,,,,,,,,
9/27/2004,14:00:00,1.6,961,-200,9.2,949,230,853,99,1306,812,23.8,27.0,0.7845,,,,,,,,
11/15/2004,8:00:00,2.0,964,-200,8.7,928,480,871,167,1130,936,10.7,37.9,0.487,,,,,,,,
5/31/2004,6:00:00,0.5,909,-200,6.5,834,82,1031,60,1527,763,16.6,52.1,0.9785,,,,,,,,
3/16/2004,21:00:00,5.1,1800,349,24.9,1426,317,700,177,2106,2034,19.0,41.3,0.9007,,,,,,,,
12/1/2004,14:00:00,5.7,1501,-200,28.4,1514,933,1090,178,1898,1791,13.7,66.5,1.038,,,,,,,,
4/1/2005,6:00:00,0.6,901,-200,2.0,586,135,993,89,979,510,13.7,47.4,0.7412,,,,,,,,
4/5/2004,10:00:00,3.1,1461,424,14.3,1127,236,703,124,1836,1451,15.6,57.4,1.0075,,,,,,,,
4/9/2004,2:00:00,1.0,1075,80,-200.0,-200,69,-200,83,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
2/11/2005,14:00:00,5.8,1075,-200,-200.0,-200,872,-200,275,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
11/13/2004,11:00:00,3.8,1347,-200,17.6,1227,589,539,199,1627,1476,21.1,44.5,1.0964,,,,,,,,
9/21/2004,18:00:00,5.6,1464,-200,30.3,1559,553,485,204,2158,1639,28.5,37.2,1.4282,,,,,,,,
3/24/2004,17:00:00,2.8,1353,320,13.4,1096,195,774,130,1783,1159,11.7,69.1,0.9497,,,,,,,,
12/6/2004,21:00:00,2.7,1175,-200,12.8,1077,337,634,112,1480,1279,15.3,63.1,1.0872,,,,,,,,
5/21/2004,6:00:00,0.7,998,-200,7.0,856,65,894,62,1488,926,14.9,54.7,0.9203,,,,,,,,
1/5/2005,23:00:00,1.6,1059,-200,6.0,810,227,764,126,1200,1002,13.2,62.3,0.9392,,,,,,,,
3/30/2004,6:00:00,1.1,1054,86,5.3,779,111,1080,98,1266,1013,11.3,40.3,0.5376,,,,,,,,
10/24/2004,19:00:00,5.2,1555,-200,24.3,1410,532,464,127,1971,2185,21.7,62.9,1.6117,,,,,,,,
5/22/2004,19:00:00,2.7,1366,-200,15.7,1171,132,693,103,1933,1068,24.5,39.4,1.1963,,,,,,,,
2/23/2005,17:00:00,2.5,1160,-200,10.3,990,403,632,238,1254,1090,4.9,78.2,0.6826,,,,,,,,
4/2/2005,13:00:00,1.0,892,-200,2.4,614,137,986,95,843,408,20.5,21.9,0.5215,,,,,,,,
3/1/2005,13:00:00,0.8,807,-200,2.6,623,157,1097,94,684,384,3.1,31.0,0.2386,,,,,,,,
5/15/2004,14:00:00,1.3,916,-200,6.4,829,82,1124,75,1333,621,26.1,21.1,0.7023,,,,,,,,
1/1/2005,22:00:00,2.1,1118,-200,6.4,830,295,765,130,1058,1313,5.7,59.9,0.5523,,,,,,,,
5/22/2004,12:00:00,2.2,1259,-200,12.9,1080,138,772,104,1736,1072,27.2,28.1,0.9989,,,,,,,,
7/5/2004,11:00:00,2.2,1059,-200,12.3,1060,204,798,147,1638,1141,34.1,19.1,1.0048,,,,,,,,
3/9/2005,1:00:00,1.3,1031,-200,4.6,741,191,821,133,927,1144,4.9,52.2,0.4567,,,,,,,,
3/28/2004,12:00:00,1.8,1114,151,7.7,887,92,1020,86,1438,768,21.3,26.4,0.6607,,,,,,,,
12/15/2004,0:00:00,2.9,1075,-200,-200.0,-200,510,-200,115,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
11/18/2004,13:00:00,3.6,1282,-200,13.8,1111,570,586,208,1455,1428,18.3,50.0,1.0431,,,,,,,,
11/28/2004,14:00:00,2.3,1136,-200,8.2,906,346,729,120,1274,1140,12.6,63.2,0.9209,,,,,,,,
3/1/2005,20:00:00,2.8,1009,-200,9.5,958,342,751,156,935,1006,1.4,36.5,0.2503,,,,,,,,
3/15/2005,5:00:00,0.4,923,-200,1.2,516,75,1049,59,1002,667,10.1,64.5,0.7968,,,,,,,,
5/17/2004,9:00:00,1.8,990,-200,8.6,924,140,974,90,1404,861,19.8,28.5,0.652,,,,,,,,
12/6/2004,11:00:00,3.2,1221,-200,13.2,1090,576,641,135,1489,1424,18.5,52.9,1.1174,,,,,,,,
11/9/2004,17:00:00,1.6,1013,-200,8.1,905,-200,816,-200,1201,923,11.0,58.8,0.7705,,,,,,,,
8/12/2004,3:00:00,0.6,869,-200,2.4,614,-200,1001,-200,1565,674,25.6,63.5,2.0566,,,,,,,,
5/3/2004,0:00:00,1.6,1031,-200,7.1,861,97,903,94,1534,825,18.0,49.3,1.0086,,,,,,,,
8/25/2004,16:00:00,1.3,1004,-200,6.0,814,57,808,61,1520,602,36.3,28.3,1.6851,,,,,,,,
9/16/2004,23:00:00,1.5,969,-200,8.5,922,-200,906,-200,1488,995,20.8,57.2,1.3925,,,,,,,,
11/2/2004,15:00:00,5.8,1605,-200,32.3,1603,674,415,168,2199,1912,25.2,50.6,1.5989,,,,,,,,
3/7/2005,6:00:00,0.5,862,-200,0.8,474,68,1312,59,753,310,5.2,54.5,0.486,,,,,,,,
7/12/2004,10:00:00,1.5,942,-200,6.8,849,177,907,107,1496,894,23.4,39.4,1.1172,,,,,,,,
8/11/2004,17:00:00,1.6,1092,-200,8.0,901,78,777,69,1691,734,37.4,29.9,1.8848,,,,,,,,
6/28/2004,18:00:00,3.4,1255,-200,19.5,1283,203,640,160,2023,1232,37.0,21.9,1.3503,,,,,,,,
12/6/2004,6:00:00,0.9,913,-200,3.8,701,181,926,72,1219,750,12.0,80.1,1.1231,,,,,,,,
5/14/2004,6:00:00,1.5,1033,-200,8.4,917,118,882,95,1617,905,17.2,52.3,1.0169,,,,,,,,
6/17/2004,6:00:00,1.3,966,-200,9.3,951,123,812,77,1735,996,18.3,60.8,1.2635,,,,,,,,
8/9/2004,13:00:00,1.4,1019,-200,7.7,889,54,787,65,1630,745,34.2,31.5,1.6675,,,,,,,,
5/23/2004,6:00:00,0.4,886,-200,2.2,598,41,1257,53,1374,506,17.9,52.4,1.0655,,,,,,,,
3/23/2005,14:00:00,2.4,1171,-200,11.9,1045,322,570,141,1291,1149,24.5,23.1,0.6968,,,,,,,,
10/26/2004,0:00:00,2.2,1119,-200,12.2,1056,311,624,68,1562,1099,17.0,76.1,1.4582,,,,,,,,
4/7/2004,5:00:00,0.3,824,32,0.8,478,22,1705,32,1200,331,15.3,50.1,0.8617,,,,,,,,
8/7/2004,1:00:00,1.2,925,-200,6.4,831,57,789,57,1662,975,23.4,64.9,1.843,,,,,,,,
3/19/2004,23:00:00,2.1,1215,-200,8.3,912,127,948,109,1547,993,14.2,58.3,0.938,,,,,,,,
3/8/2005,20:00:00,5.9,1419,-200,24.2,1408,764,466,246,1531,1899,9.5,39.0,0.4644,,,,,,,,
6/21/2004,1:00:00,2.2,1075,-200,-200.0,-200,76,-200,83,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/11/2004,5:00:00,0.6,866,-200,3.6,686,55,1135,48,1405,741,12.0,68.0,0.9547,,,,,,,,
8/13/2004,23:00:00,1.4,994,-200,5.9,806,72,830,90,1580,674,25.9,52.9,1.7478,,,,,,,,
6/5/2004,8:00:00,1.5,983,-200,8.0,901,187,954,96,1691,986,20.9,54.8,1.3387,,,,,,,,
12/25/2004,17:00:00,4.0,1542,-200,15.4,1161,464,531,181,1435,1972,11.4,67.9,0.9119,,,,,,,,
3/21/2004,21:00:00,2.8,1316,-200,9.9,974,188,883,123,1673,1272,17.4,49.1,0.9688,,,,,,,,
12/26/2004,23:00:00,1.3,1113,-200,5.2,776,193,828,114,1217,881,12.0,72.3,1.0095,,,,,,,,
7/22/2004,16:00:00,2.3,1186,-200,15.1,1151,166,680,157,1686,1235,44.6,12.6,1.1684,,,,,,,,
12/2/2004,12:00:00,2.8,1245,-200,14.8,1143,639,569,128,1531,1406,15.9,62.7,1.1273,,,,,,,,
6/16/2004,20:00:00,3.5,1173,-200,17.2,1217,202,695,139,1930,1175,26.5,35.0,1.1981,,,,,,,,
3/29/2005,11:00:00,2.4,1184,-200,10.0,978,346,567,147,1425,1226,19.6,49.4,1.1176,,,,,,,,
6/14/2004,2:00:00,0.3,716,-200,0.7,461,9,1795,16,1235,350,19.5,46.3,1.0363,,,,,,,,
5/5/2004,13:00:00,3.7,1303,-200,19.7,1288,202,618,114,2116,1236,16.8,66.8,1.2691,,,,,,,,
4/2/2004,8:00:00,3.9,1474,486,20.3,1306,190,634,114,2060,1365,12.6,70.2,1.0221,,,,,,,,
11/15/2004,11:00:00,1.6,894,-200,6.2,820,288,932,127,1072,820,13.8,36.2,0.569,,,,,,,,
4/1/2004,20:00:00,4.9,1536,655,20.2,1302,269,666,161,1922,1599,18.3,40.9,0.8493,,,,,,,,
9/23/2004,6:00:00,0.9,961,-200,6.3,828,132,892,66,1491,837,21.3,63.2,1.5794,,,,,,,,
12/4/2004,16:00:00,2.5,1116,-200,7.1,860,413,758,107,1316,937,12.3,87.0,1.2422,,,,,,,,
5/6/2004,13:00:00,1.8,991,-200,8.9,937,91,874,75,1581,644,15.1,54.5,0.9309,,,,,,,,
7/4/2004,21:00:00,1.7,1027,-200,10.1,981,120,817,108,1631,1023,28.2,28.7,1.0806,,,,,,,,
3/29/2004,20:00:00,1.6,1020,154,5.7,797,95,1066,99,1302,689,13.2,37.9,0.5733,,,,,,,,
1/6/2005,20:00:00,2.7,1325,-200,11.3,1027,426,591,162,1394,1365,13.5,63.0,0.9686,,,,,,,,
7/9/2004,14:00:00,1.3,978,-200,9.6,962,105,846,117,1527,680,34.2,19.6,1.0399,,,,,,,,
8/13/2004,18:00:00,1.0,892,-200,5.1,771,55,965,76,1465,494,32.0,28.2,1.3204,,,,,,,,
2/6/2005,7:00:00,0.7,831,-200,1.5,543,100,1132,88,787,737,0.6,53.3,0.3467,,,,,,,,
7/25/2004,22:00:00,1.5,1034,-200,6.8,850,84,831,88,1643,803,27.3,44.1,1.5751,,,,,,,,
7/6/2004,8:00:00,5.1,1467,-200,31.0,1575,369,472,145,2460,1873,24.9,43.3,1.3422,,,,,,,,
3/24/2005,0:00:00,1.9,1251,-200,9.9,973,314,559,144,1277,1482,15.9,47.0,0.8434,,,,,,,,
3/29/2004,13:00:00,1.6,1010,146,6.5,833,91,1070,83,1332,561,17.5,27.9,0.5517,,,,,,,,
3/15/2004,6:00:00,1.4,1157,51,6.4,830,138,1030,80,1584,1083,11.4,70.5,0.9475,,,,,,,,
3/26/2005,14:00:00,1.3,1085,-200,5.1,769,156,711,85,1264,820,23.7,39.4,1.1366,,,,,,,,
11/4/2004,23:00:00,2.4,1181,-200,13.3,1094,345,600,74,1599,1180,18.8,70.6,1.5209,,,,,,,,
2/27/2005,22:00:00,1.0,875,-200,2.1,594,128,1079,105,793,451,4.5,48.0,0.4085,,,,,,,,
5/15/2004,5:00:00,0.5,839,-200,2.8,638,33,1171,44,1271,643,15.7,46.9,0.8329,,,,,,,,
6/1/2004,5:00:00,0.1,854,-200,2.4,613,39,1272,41,1515,565,16.8,81.3,1.5452,,,,,,,,
4/2/2004,12:00:00,3.1,1341,454,15.9,1176,167,748,135,1825,1347,22.9,33.8,0.9322,,,,,,,,
8/27/2004,10:00:00,2.2,1075,-200,-200.0,-200,147,-200,99,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
10/22/2004,20:00:00,4.5,1494,-200,25.5,1443,467,454,119,2020,1795,22.3,62.5,1.6616,,,,,,,,
9/10/2004,2:00:00,0.5,881,-200,3.5,680,69,1175,58,1251,630,23.7,39.1,1.1289,,,,,,,,
8/7/2004,23:00:00,1.9,1033,-200,10.9,1011,89,681,93,1768,875,26.3,51.3,1.7251,,,,,,,,
10/28/2004,5:00:00,0.8,905,-200,5.2,776,163,851,48,1327,825,15.2,78.0,1.3382,,,,,,,,
11/21/2004,20:00:00,1.1,1060,-200,6.3,825,277,854,147,967,1338,9.8,36.0,0.4364,,,,,,,,
4/24/2004,1:00:00,2.6,1349,251,13.4,1097,148,707,100,1763,1442,16.1,57.4,1.0451,,,,,,,,
5/23/2004,23:00:00,1.0,968,-200,4.2,719,73,1081,76,1388,664,19.2,42.3,0.9339,,,,,,,,
9/18/2004,2:00:00,0.7,812,-200,3.2,664,79,1212,57,1215,518,21.1,44.5,1.098,,,,,,,,
4/26/2004,0:00:00,1.1,893,66,3.9,703,55,1192,57,1283,515,14.1,44.9,0.7206,,,,,,,,
3/29/2004,11:00:00,1.5,988,118,5.8,803,123,1105,98,1293,658,15.6,30.1,0.5285,,,,,,,,
1/30/2005,13:00:00,0.9,874,-200,1.6,552,126,1128,95,760,415,6.9,35.6,0.3561,,,,,,,,
8/19/2004,18:00:00,1.7,1063,-200,8.5,919,46,735,60,1676,821,37.2,29.1,1.8185,,,,,,,,
6/10/2004,19:00:00,5.1,1373,-200,25.4,1440,363,635,211,2183,1510,33.1,25.9,1.2923,,,,,,,,
2/4/2005,13:00:00,1.2,1019,-200,6.3,825,229,781,138,994,901,14.5,28.3,0.4665,,,,,,,,
11/16/2004,21:00:00,2.8,1144,-200,13.2,1091,436,671,171,1295,1388,11.8,44.3,0.6121,,,,,,,,
12/8/2004,20:00:00,3.5,1352,-200,14.0,1118,438,625,127,1524,1188,14.6,72.1,1.1947,,,,,,,,
11/20/2004,16:00:00,1.8,892,-200,11.1,1018,377,879,149,931,1009,15.3,14.3,0.2462,,,,,,,,
3/28/2005,13:00:00,1.4,1029,-200,3.3,670,154,800,87,1223,678,23.1,41.3,1.1506,,,,,,,,
1/14/2005,15:00:00,2.7,1216,-200,14.5,1134,360,566,138,1403,1336,12.2,56.9,0.8068,,,,,,,,
11/15/2004,22:00:00,1.4,844,-200,5.4,782,217,969,112,1003,796,11.6,37.3,0.5095,,,,,,,,
3/14/2004,5:00:00,1.2,1062,32,3.7,691,53,1272,70,1377,929,11.5,63.1,0.8533,,,,,,,,
