C6H6(GT),PT08.S2(NMHC),CO
8.5,919,1.8
5.8,803,1.5
1.4,536,0.5
10.3,988,3.0
9.8,971,1.7
7.8,890,1.5
6.1,814,1.1
5.2,776,0.8
5.2,776,1.2
6.0,810,1.3
23.2,1382,5.2
3.9,705,0.4
17.2,1217,2.9
1.0,502,0.5
5.2,775,1.1
5.2,774,1.2
14.3,1127,2.2
8.5,919,6.2
1.2,518,0.6
12.3,1061,2.4
4.7,749,0.9
7.9,894,1.6
3.5,680,0.9
8.8,933,1.3
3.6,686,1.0
8.0,898,1.7
26.7,1471,4.4
9.3,952,1.7
26.4,1463,5.8
4.4,733,1.3
6.4,832,1.2
14.9,1145,2.3
9.4,956,2.5
7.3,870,1.8
17.4,1222,3.4
8.3,912,1.6
3.2,666,1.0
2.5,620,0.9
7.0,859,2.0
12.3,1059,2.6
7.6,884,1.5
5.0,765,1.3
8.5,919,1.0
20.8,1319,5.4
11.1,1017,2.7
1.4,539,0.4
12.6,1069,1.4
5.9,806,1.7
7.2,865,2.1
7.6,882,3.7
8.5,919,1.8
29.4,1538,5.6
16.7,1202,3.4
6.6,841,1.7
2.9,646,0.8
7.5,879,0.9
5.6,795,0.8
7.6,884,0.1
14.4,1128,3.5
9.0,939,2.5
8.5,919,1.9
20.9,1322,4.3
2.8,636,0.4
7.0,857,1.1
14.3,1128,2.4
8.5,919,1.7
3.7,695,0.7
13.1,1087,2.0
5.2,772,1.1
8.4,914,2.2
8.5,919,3.2
5.8,804,1.5
15.5,1163,4.6
5.4,786,1.0
8.6,924,1.9
5.2,774,1.4
8.7,927,2.0
14.2,1124,3.0
9.3,950,2.2
7.6,884,1.7
13.3,1095,3.2
10.2,985,1.7
5.4,783,1.8
13.2,1090,2.0
21.6,1341,4.2
4.0,710,1.2
47.7,1924,10.2
1.6,553,1.0
12.3,1059,2.8
10.2,984,1.7
16.1,1183,2.9
10.1,982,1.9
19.8,1291,3.1
29.0,1528,5.5
8.5,919,1.7
3.9,706,0.7
9.6,963,2.7
14.8,1141,2.8
5.4,783,0.6
4.5,739,1.3
7.6,882,1.5
1.0,504,0.5
11.0,1015,2.1
3.5,685,0.7
2.4,610,0.7
1.9,576,0.4
4.9,757,0.8
9.1,942,2.1
5.0,761,1.4
4.7,750,1.0
2.5,623,0.7
5.3,778,0.3
7.8,891,1.4
20.9,1322,3.3
13.1,1088,2.3
11.7,1038,2.1
4.7,746,1.4
6.9,851,1.4
16.2,1187,4.7
6.3,826,1.6
6.6,841,1.4
23.6,1392,3.9
5.6,792,1.0
5.9,807,1.1
20.8,1318,3.4
8.5,919,1.7
18.1,1242,4.0
15.1,1151,2.3
7.2,866,1.0
7.2,866,1.5
22.3,1359,3.9
5.1,769,1.0
7.7,888,1.9
14.1,1119,3.0
4.0,712,0.6
2.4,611,0.8
14.4,1128,2.8
2.5,621,0.6
15.6,1167,4.0
21.8,1346,5.4
8.2,908,1.6
6.9,854,1.8
6.5,835,1.5
1.8,568,0.7
8.1,902,1.2
6.8,850,0.8
9.0,941,1.7
26.0,1453,5.1
7.3,869,1.2
13.7,1106,2.7
4.7,747,2.6
8.3,912,1.6
16.4,1191,3.1
9.9,972,2.1
4.2,724,1.4
2.2,602,0.9
14.2,1123,5.6
9.5,958,1.6
26.1,1458,5.3
3.5,683,0.6
13.8,1111,4.3
20.7,1317,3.4
3.4,674,0.6
25.3,1438,5.9
1.4,533,0.7
26.2,1460,4.2
20.7,1317,4.3
19.5,1282,3.2
23.3,1386,4.5
0.8,477,0.3
13.1,1088,3.0
16.6,1198,2.7
13.6,1102,3.9
11.4,1030,3.3
13.6,1103,2.4
1.9,579,0.5
14.7,1139,2.9
9.6,962,1.8
7.8,891,1.4
2.9,647,1.1
7.9,896,1.5
15.8,1173,3.4
9.7,965,2.0
3.2,664,0.7
18.2,1246,5.0
4.4,735,1.2
5.3,780,0.9
37.6,1721,7.7
8.6,925,1.6
7.6,882,1.5
