PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO
1156,154,17.0,1209,504,614,177,1467,1250,10.6,59.3,0.7588,3.7
1098,154,13.6,1105,139,732,125,1768,1061,30.7,28.9,1.2501,2.5
1140,154,9.5,958,366,627,193,1175,1200,10.3,45.4,0.5666,2.5
1562,154,30.3,1557,865,427,167,1916,1852,10.8,77.2,1.0021,6.1
1460,154,27.6,1493,277,586,222,2288,1649,37.3,23.4,1.4672,4.9
1596,154,21.6,1341,830,436,162,1672,1991,9.1,67.5,0.7831,4.8
1412,154,17.7,1230,454,516,141,1672,1534,22.0,54.2,1.4096,3.4
996,154,9.5,959,80,779,117,1636,684,38.0,22.2,1.4483,1.4
1048,154,12.6,1070,111,807,106,1737,842,31.3,25.4,1.1415,2.3
1019,154,6.3,825,229,781,138,994,901,14.5,28.3,0.4665,1.2
1007,154,9.8,971,120,866,106,1682,802,31.3,28.7,1.2885,1.7
1408,154,24.3,1412,811,484,192,1608,2056,11.7,55.7,0.763,4.4
1202,154,7.2,864,282,620,159,1255,1115,13.3,60.5,0.9168,2.0
998,154,7.0,858,256,770,135,1109,857,8.6,53.6,0.5992,2.2
1197,154,13.6,1102,454,609,195,1309,1253,7.8,50.8,0.5384,4.0
1017,154,2.4,613,131,919,104,1007,551,8.0,65.0,0.6991,1.0
988,154,6.3,825,71,756,71,1559,848,24.9,50.6,1.5747,1.3
1076,154,12.9,1080,188,846,110,1787,1070,21.1,48.1,1.1864,2.7
877,154,4.5,736,49,1077,65,1347,463,29.6,24.1,0.9831,0.7
896,154,8.4,917,83,1017,72,1577,704,30.3,25.2,1.0652,1.4
873,154,3.8,699,47,999,53,1413,528,36.2,24.1,1.4235,0.8
1120,154,7.8,890,188,728,110,1546,1035,23.6,49.6,1.4247,1.8
1228,154,13.9,1113,231,628,72,1719,1324,23.7,46.2,1.3376,2.5
1377,154,20.6,1313,191,612,109,2120,1220,18.3,62.8,1.3127,3.9
1008,154,9.9,973,153,714,105,1509,1178,25.0,36.6,1.143,1.6
889,154,3.1,661,140,1001,66,1115,735,12.9,64.7,0.9564,1.0
917,154,8.3,910,252,886,95,1275,744,21.9,30.7,0.7961,1.6
1090,154,6.4,830,224,744,98,1125,1056,7.1,73.9,0.7515,1.8
1163,154,5.8,801,186,772,99,1288,876,13.6,68.9,1.0699,1.4
1153,154,12.9,1079,358,635,140,1496,1103,17.0,57.5,1.1071,2.6
1110,154,10.9,1012,91,720,96,1725,905,38.8,24.7,1.6772,1.8
1553,154,31.0,1575,383,508,120,2423,1779,14.5,59.8,0.9795,5.5
1118,154,7.1,863,326,680,208,1194,1083,5.6,74.0,0.6808,2.7
1273,154,14.6,1137,356,586,91,1563,1231,20.0,58.4,1.3473,2.8
907,154,3.1,657,190,981,134,844,569,3.1,48.1,0.3707,1.3
839,154,2.3,608,191,1040,115,780,475,3.3,45.2,0.354,1.0
1235,154,13.3,1094,111,756,107,1729,907,31.3,22.3,1.0043,2.0
1328,154,20.0,1296,640,527,88,1829,1341,15.7,76.4,1.3558,3.4
1075,154,8.5,919,182,795,94,1447,990,16.9,49.3,0.9597,0.9
1253,263,11.3,1026,128,810,103,1681,1048,15.2,52.9,0.9087,2.4
715,154,0.2,387,188,1791,110,559,227,0.1,40.0,0.2499,0.2
1075,154,8.5,919,1015,795,210,1447,990,16.9,49.3,0.9597,4.5
1058,166,7.9,896,98,996,95,1358,603,17.0,28.9,0.5558,1.9
1132,154,12.1,1052,233,680,117,1609,944,28.5,37.3,1.4291,2.2
1293,154,12.1,1052,393,536,172,1332,1593,17.7,39.7,0.799,2.4
1546,154,28.6,1519,622,493,170,2265,1649,26.5,50.8,1.7334,6.1
961,154,2.5,622,188,1382,110,1301,430,12.5,67.5,0.9768,0.7
1093,154,3.5,682,199,797,104,1256,638,15.4,75.2,1.3024,1.4
790,154,2.2,601,70,1150,60,1157,734,17.4,53.4,1.0541,0.5
1354,154,16.7,1201,588,529,193,1593,1538,16.1,59.2,1.0736,5.6
1263,154,15.5,1164,508,581,147,1338,1587,10.6,64.1,0.8182,2.9
1286,154,10.5,996,473,644,167,1217,1827,8.9,54.8,0.6244,2.9
932,154,3.9,707,58,1011,61,1509,554,26.6,42.8,1.4713,0.6
1183,154,11.0,1013,310,632,128,1306,1186,10.2,61.5,0.7638,2.2
1458,345,18.3,1249,213,662,111,2033,1380,16.6,68.2,1.2737,3.0
878,154,3.5,684,26,947,37,1475,588,26.1,50.8,1.6917,0.7
1079,154,9.9,976,139,781,113,1669,999,29.9,31.1,1.2883,1.7
1206,154,12.0,1049,345,634,90,1484,1128,19.5,58.9,1.3195,2.5
1218,154,17.4,1221,385,755,180,1599,1290,29.2,26.9,1.0709,3.2
908,154,7.7,886,353,922,142,947,835,8.9,34.5,0.3946,2.2
1560,651,24.8,1424,247,579,143,2176,1688,20.8,45.3,1.1016,4.9
1140,154,11.6,1035,107,726,112,1779,1059,27.7,39.3,1.4372,2.1
935,154,6.5,836,58,909,80,1604,855,23.3,49.9,1.4135,1.0
1123,154,14.5,1134,169,711,92,1922,1170,20.8,52.6,1.2758,2.2
960,154,8.2,909,70,910,86,1523,675,37.7,16.0,1.0231,1.4
1081,154,9.3,950,186,876,114,1434,1138,26.2,35.7,1.1929,1.5
705,154,0.8,478,188,1546,110,885,330,9.9,54.3,0.6609,0.4
1086,154,9.9,973,121,766,104,1656,1089,25.3,39.2,1.2452,1.9
755,154,1.4,538,100,1285,79,621,343,1.0,34.3,0.2292,0.7
987,154,4.5,740,54,1105,53,1407,523,26.7,28.1,0.9688,0.9
1016,154,10.5,995,117,857,96,1642,854,13.9,62.7,0.9905,2.2
996,154,2.7,631,100,845,81,1153,697,13.1,68.6,1.0288,0.8
1053,154,13.3,1093,188,873,110,1749,924,26.2,32.6,1.0892,2.7
1548,154,13.4,1097,522,491,155,1477,1497,9.5,82.4,0.976,3.3
1085,154,9.5,959,75,827,88,1747,963,27.7,40.6,1.4828,1.7
1084,154,7.0,855,332,748,193,939,1446,5.8,42.0,0.3904,1.8
874,154,3.4,679,26,1049,41,1444,619,26.0,41.2,1.3598,0.6
838,154,4.3,726,46,1056,61,1382,440,35.0,22.4,1.2371,0.7
1248,154,15.9,1177,324,608,129,1784,1230,26.4,47.3,1.6006,2.7
1012,94,4.8,752,66,1053,74,1393,649,15.7,47.0,0.8325,1.1
887,154,3.0,649,166,1009,104,854,588,6.6,40.2,0.3944,1.0
1169,154,7.9,895,318,681,192,1201,1106,5.5,81.5,0.7393,2.1
1076,154,12.2,1055,146,817,110,1734,993,34.4,21.0,1.1248,2.0
983,154,5.9,806,180,820,132,966,615,13.5,28.3,0.4374,1.5
1537,154,25.7,1446,638,392,224,1855,1840,17.2,52.7,1.0285,6.0
1023,154,8.0,898,256,759,148,1034,899,10.7,33.1,0.4256,1.1
1169,154,25.0,1430,300,636,190,1901,1372,32.3,18.4,0.8753,4.6
1075,154,8.5,919,658,795,122,1447,990,16.9,49.3,0.9597,2.5
1472,154,24.5,1418,756,459,159,1681,1554,6.8,74.8,0.7423,5.0
921,154,5.2,771,162,850,120,885,632,13.0,27.4,0.4085,1.1
1094,154,10.7,1003,130,965,99,1574,813,21.3,26.8,0.6681,2.1
1605,154,15.1,1153,266,769,144,1840,1637,17.9,46.9,0.952,4.3
1300,154,8.9,935,170,902,113,1623,1145,13.8,58.0,0.9083,2.1
1053,154,5.6,795,179,786,110,1039,1143,6.8,56.4,0.5609,1.6
1493,154,21.1,1328,283,577,101,2193,1597,16.8,62.5,1.1869,3.4
817,154,3.6,688,51,1299,60,1435,512,23.6,38.1,1.0917,0.7
1028,154,7.8,890,180,733,51,1525,1323,19.4,75.1,1.6766,1.3
1124,154,20.5,1309,236,655,183,1845,1170,33.7,20.0,1.0275,3.6
961,154,2.9,643,163,914,124,1046,825,6.4,70.7,0.6848,1.2
959,154,9.3,949,104,857,93,1640,949,25.2,36.4,1.1528,1.8
1501,154,24.0,1403,757,418,243,1789,1589,4.6,80.3,0.6889,5.4
785,14,0.5,448,16,1923,26,1003,263,13.5,37.9,0.5852,0.3
1119,154,9.9,974,531,710,162,1224,1170,6.8,74.5,0.7415,2.1
854,154,1.6,553,2,1203,5,1418,396,25.5,61.8,1.9831,0.2
953,154,6.1,817,242,872,156,891,603,28.9,9.9,0.3866,1.4
1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552,1.7
1400,191,15.4,1162,159,838,111,1829,1263,23.9,30.0,0.8757,2.9
981,154,8.4,917,78,740,93,1649,714,29.7,41.7,1.7081,1.6
835,154,3.6,688,284,988,122,720,630,2.8,30.3,0.2294,1.4
984,154,4.2,724,185,810,118,1088,630,21.0,36.9,0.9089,1.2
1075,154,8.5,919,365,795,108,1447,990,16.9,49.3,0.9597,2.1
951,154,2.8,642,109,895,86,929,666,12.7,40.8,0.5977,0.8
1155,36,4.2,722,101,1225,84,1414,959,11.6,62.7,0.853,1.4
844,154,3.9,705,167,1035,91,986,701,11.3,41.8,0.561,1.3
1079,154,10.3,988,165,633,87,1694,899,26.2,47.8,1.5979,2.0
944,154,1.9,579,70,925,58,1002,598,13.8,51.2,0.8058,0.6
1289,154,21.4,1335,542,724,130,1681,1521,21.0,35.6,0.8736,3.2
1278,154,16.1,1182,561,585,132,1734,1354,19.7,65.4,1.4854,3.2
1200,238,8.7,929,84,879,74,1623,972,26.9,32.1,1.1217,1.9
1140,154,9.2,946,377,653,224,1231,1076,5.4,75.9,0.6875,2.3
1414,154,18.7,1261,717,532,114,1644,1479,9.8,80.5,0.9724,3.8
812,154,1.2,521,188,1413,110,1233,469,21.2,32.9,0.8178,0.2
1545,154,24.0,1403,571,407,223,1743,1821,16.7,42.5,0.8002,5.3
1025,154,3.4,675,160,798,89,1257,828,15.0,73.2,1.2413,1.0
866,33,1.8,569,41,1468,66,1055,436,11.6,33.6,0.4595,0.7
962,154,6.6,841,252,827,158,901,821,11.5,22.1,0.2987,1.5
1051,154,6.1,815,188,1305,110,1203,951,12.3,69.7,0.9954,1.5
973,154,5.4,785,241,916,127,883,1086,5.2,44.1,0.3939,2.0
953,154,5.2,771,248,905,145,936,895,6.6,42.6,0.4179,1.5
986,154,3.4,674,188,883,110,1137,730,13.6,62.2,0.9643,0.8
1075,299,8.5,919,215,795,117,1447,990,16.9,49.3,0.9597,2.9
1081,154,8.7,929,65,910,75,1518,937,21.1,36.5,0.9019,1.2
961,154,9.0,939,118,912,101,1508,846,34.5,18.9,1.0168,1.6
1109,154,12.9,1080,111,696,102,1874,1190,27.1,47.4,1.6701,2.3
973,50,2.7,631,44,1287,64,1240,541,14.8,40.8,0.6814,1.0
1200,154,18.2,1246,553,798,136,1574,1416,19.7,37.5,0.8501,3.0
1086,154,8.0,901,343,715,103,1216,1055,7.7,76.8,0.8112,1.6
791,154,2.2,598,176,1186,97,802,608,4.3,43.9,0.3675,0.6
1232,154,11.5,1032,391,599,123,1347,1331,9.4,75.0,0.8874,2.9
1529,575,20.4,1309,270,627,141,2083,1385,14.0,76.3,1.2166,5.2
1196,154,14.7,1139,530,617,186,1271,1497,4.6,52.1,0.4472,3.1
1408,154,20.9,1321,173,618,94,2044,1495,16.4,53.4,0.9863,3.1
950,154,3.5,680,181,936,106,914,1028,4.2,57.1,0.4743,0.9
926,154,7.6,882,142,744,111,913,700,11.8,36.2,0.4999,2.1
894,154,3.5,682,147,991,110,881,770,6.0,46.0,0.4349,1.2
1343,340,16.2,1185,237,760,132,1857,1311,12.0,62.9,0.8803,3.4
1030,154,5.3,778,67,1071,69,1452,591,26.8,28.1,0.9785,1.2
1211,154,16.5,1194,393,797,164,1599,1188,31.6,22.7,1.041,3.3
1326,743,19.7,1289,259,714,134,1806,1431,10.9,44.1,0.5748,4.1
930,154,2.4,609,120,968,90,864,928,5.7,50.1,0.4629,0.8
1148,154,12.5,1067,133,887,105,1790,956,23.6,41.0,1.1786,2.1
1116,154,14.2,1123,157,768,118,1826,1235,26.3,34.3,1.1605,2.5
1040,154,4.5,736,209,740,132,1099,1050,10.4,58.4,0.7367,1.1
823,154,1.9,579,144,1070,110,778,420,13.1,31.7,0.4756,0.9
1061,154,15.4,1162,220,777,90,1898,1132,19.9,49.4,1.1354,2.6
789,154,3.4,675,95,1121,50,974,482,16.8,32.1,0.6073,0.9
1288,154,11.6,1036,582,590,183,1242,1413,5.2,81.4,0.7276,0.4
913,154,4.3,728,121,802,63,1418,887,19.7,66.8,1.5184,0.6
1241,154,18.5,1254,360,693,145,1735,1149,34.3,24.7,1.3154,3.1
1211,154,19.8,1290,311,606,156,1913,1643,24.0,36.4,1.0706,3.7
925,40,2.2,602,45,1398,59,1263,562,8.0,69.4,0.7459,0.7
1032,154,3.6,688,109,1514,67,1200,737,15.6,66.6,1.1763,1.2
868,154,4.5,736,32,894,39,1548,638,24.9,57.3,1.7822,0.8
1611,154,30.0,1552,317,487,206,2371,1948,34.9,29.3,1.611,5.1
1417,207,14.9,1146,171,830,119,1831,1404,23.3,32.2,0.9096,2.9
751,154,2.0,587,43,1165,50,1353,678,18.4,53.4,1.117,0.5
1499,154,16.9,1207,654,748,143,1530,1881,13.0,73.7,1.0957,4.1
1018,154,8.9,934,259,740,169,1014,967,7.3,42.2,0.4341,1.5
1413,154,16.4,1193,698,484,144,1598,1566,13.1,70.3,1.0566,2.1
847,7,1.0,501,30,1895,44,1155,394,6.3,65.0,0.6233,0.6
973,154,5.6,792,53,977,70,1356,620,41.4,11.8,0.9282,0.4
837,29,1.2,518,18,1581,29,1182,360,10.5,60.8,0.7704,0.3
1392,154,16.9,1206,650,521,164,1347,2199,8.5,57.8,0.6432,2.4
1409,415,15.6,1169,188,685,105,1874,1459,20.0,45.0,1.039,3.0
970,154,5.2,773,87,1026,91,1425,658,16.1,52.0,0.946,1.3
1200,154,8.7,929,288,664,132,1082,1847,4.2,63.1,0.5259,2.4
1004,154,8.5,918,294,752,177,1033,990,5.1,43.0,0.3821,1.0
1074,154,9.2,946,219,767,93,1635,1079,23.1,62.8,1.7562,1.9
1075,154,8.5,919,937,795,164,1447,990,16.9,49.3,0.9597,5.0
1182,154,6.7,845,115,1054,99,1539,704,12.4,64.9,0.9332,1.5
1106,154,7.8,891,320,708,191,1058,1025,7.4,46.9,0.4854,2.5
1493,154,23.8,1399,618,466,150,1893,1708,19.0,61.6,1.3407,4.6
938,154,5.3,778,46,896,56,1520,700,32.1,34.0,1.6039,1.0
1150,211,8.6,925,152,865,116,1576,820,13.6,61.4,0.9519,2.3
944,154,2.5,617,127,944,77,1039,766,7.0,77.3,0.7782,1.0
967,154,6.0,811,243,863,168,911,909,4.5,39.9,0.339,2.0
839,154,3.4,678,188,1062,110,1478,622,22.9,50.2,1.3808,0.6
902,154,4.2,721,203,924,133,900,666,5.7,43.1,0.3984,0.3
1215,154,14.0,1116,116,784,125,1715,852,31.6,21.0,0.959,2.3
1139,154,13.1,1088,349,625,101,1580,1180,20.6,57.3,1.3792,2.3
1079,154,6.0,812,188,782,110,1158,1158,7.8,81.3,0.8631,0.3
889,154,2.7,633,188,1123,110,1344,683,16.3,51.6,0.9461,0.3
943,154,4.0,709,188,893,110,1348,876,20.2,65.8,1.5442,0.8
1075,154,8.5,919,188,795,110,1447,990,16.9,49.3,0.9597,1.5
953,154,4.4,734,94,861,61,1401,825,17.4,81.0,1.6012,0.8
1513,154,26.0,1455,366,554,153,2182,1822,17.5,49.8,0.9877,4.8
1138,154,10.2,986,275,663,157,1188,1030,7.3,56.7,0.5806,3.7
1236,154,20.0,1297,93,542,27,1997,1321,21.6,57.2,1.4607,2.9
1059,154,8.1,905,356,735,179,1098,1130,7.3,52.8,0.5404,2.3
1075,154,8.5,919,289,795,100,1447,990,16.9,49.3,0.9597,2.0
1375,154,12.8,1076,495,555,180,1377,1599,12.9,59.0,0.8736,3.1
1341,154,14.8,1142,564,536,168,1454,1537,12.6,57.7,0.8387,3.3
1299,154,17.3,1220,341,624,112,1929,1319,26.9,53.1,1.8557,3.3
1409,154,23.6,1393,546,484,157,1874,1709,24.6,47.1,1.4378,4.0
1500,154,28.0,1503,465,437,91,2158,1927,20.4,66.7,1.5781,4.1
835,154,2.8,638,188,997,110,1526,715,24.3,65.1,1.9475,0.5
1238,154,10.6,999,129,833,118,1648,1013,23.7,39.4,1.1381,2.4
930,154,6.6,838,189,957,78,1319,680,27.7,28.1,1.0272,1.4
1379,154,12.5,1068,171,899,139,1663,1374,23.8,28.2,0.8219,2.2
1822,154,45.9,1890,918,347,187,2641,2161,23.2,58.7,1.651,8.4
1623,154,28.8,1522,398,447,111,2110,1618,28.0,38.5,1.437,5.4
918,154,7.5,879,130,1030,96,1569,804,20.9,42.6,1.04,1.7
1161,70,8.1,904,92,947,107,1502,1240,14.3,55.4,0.8975,1.4
1077,154,6.9,852,325,773,108,1302,969,13.1,80.4,1.2038,1.9
1142,154,13.9,1115,144,776,96,1735,1091,24.3,29.8,0.8926,2.5
1022,154,6.2,823,51,964,61,1599,631,32.5,27.6,1.3229,1.1
1032,154,9.0,940,102,862,85,1703,733,30.1,30.9,1.2958,1.7
1118,154,6.6,841,284,702,117,1056,1368,5.5,66.5,0.6054,1.3
1012,154,7.2,868,70,884,87,1435,700,41.1,13.1,1.0124,1.4
901,154,4.8,754,139,936,62,1351,854,16.8,66.8,1.2721,1.0
1044,154,9.0,940,428,706,206,1014,1152,8.9,33.8,0.385,2.1
1038,154,7.9,895,126,714,63,1474,999,21.2,68.6,1.7046,1.3
973,154,5.3,778,257,839,167,916,723,11.5,30.1,0.4067,1.7
1164,154,8.2,908,90,821,102,1574,1019,18.5,50.1,1.0539,1.5
1314,503,15.1,1150,181,726,126,1784,1083,16.3,47.7,0.8746,3.3
938,154,4.4,734,65,847,57,1607,947,21.4,75.5,1.9069,0.7
1058,154,14.7,1139,188,696,140,1699,1318,26.7,28.9,0.9981,2.8
1108,154,5.7,798,221,694,134,1144,1199,11.8,56.9,0.7836,1.4
918,154,3.9,704,188,920,110,1032,932,8.0,70.6,0.7607,1.0
999,154,7.5,879,180,1114,119,1261,960,24.9,28.3,0.8775,1.4
843,154,6.4,830,89,995,72,1339,577,30.1,19.4,0.8157,1.3
972,154,8.0,898,79,807,88,1508,879,29.5,32.1,1.3005,1.4
1108,154,14.2,1123,167,804,83,1801,1111,17.4,50.9,1.0017,1.6
1060,154,11.4,1029,242,622,126,1663,1210,24.3,44.7,1.3432,2.0
1075,154,8.5,919,122,795,100,1447,990,16.9,49.3,0.9597,0.9
964,154,9.5,959,96,787,115,1438,731,35.0,17.9,0.99,1.6
1221,435,13.5,1101,185,799,121,1700,996,14.7,48.7,0.8089,3.3
1191,154,10.7,1005,347,637,166,1224,1284,5.9,62.1,0.5808,4.3
1364,154,17.8,1234,529,504,190,1533,1606,8.3,67.4,0.7384,4.2
805,154,0.5,437,28,1491,28,738,296,6.9,39.8,0.3966,0.3
1168,154,12.6,1070,228,667,116,1646,1102,25.1,50.5,1.584,2.3
1379,154,21.1,1326,191,659,151,1961,1307,24.7,31.5,0.9672,3.8
1024,154,4.9,759,178,721,101,1224,944,13.0,71.9,1.0697,1.2
1207,324,11.7,1041,189,813,113,1620,1319,16.5,42.6,0.7912,2.6
1139,154,13.8,1109,159,1118,135,1436,1292,28.8,21.1,0.8193,1.8
960,154,6.3,828,55,971,54,1565,617,19.9,55.2,1.2701,1.2
1008,154,7.1,861,331,839,160,977,943,8.3,38.5,0.4228,2.0
1109,154,7.0,855,244,787,121,1220,866,12.9,72.1,1.0658,2.1
1297,170,11.1,1019,137,733,85,1823,1217,16.2,76.9,1.4051,2.3
1045,154,13.1,1087,188,712,110,1270,1144,12.6,42.4,0.6159,2.1
1311,305,15.0,1147,166,681,86,1838,1351,16.7,51.9,0.9788,2.5
1160,154,11.6,1036,182,622,62,1727,1023,23.2,63.9,1.7957,1.6
1373,154,25.4,1440,363,635,211,2183,1510,33.1,25.9,1.2923,5.1
1264,154,12.9,1081,318,555,177,1323,951,25.9,21.9,0.7209,2.3
1281,337,14.0,1116,149,809,121,1703,1080,26.1,27.3,0.9101,2.7
944,154,3.8,697,243,881,167,1022,688,3.1,83.0,0.6419,1.4
960,154,5.4,784,219,842,149,868,643,12.0,21.9,0.3069,1.4
987,154,6.1,816,236,816,156,959,821,11.3,33.5,0.4476,1.4
1031,154,6.5,834,47,793,47,1640,737,32.5,39.4,1.8982,1.2
901,154,3.0,653,41,1094,65,1367,822,18.4,45.7,0.9599,0.5
1277,156,7.7,886,140,902,109,1579,1004,12.2,70.0,0.9924,1.9
1206,154,15.8,1175,275,618,130,1746,1068,29.8,38.0,1.5642,2.6
1390,230,11.4,1028,197,829,126,1730,1002,9.6,81.1,0.972,2.7
1225,154,15.2,1155,178,643,106,1992,1338,27.3,46.4,1.6542,2.2
1182,154,14.2,1122,261,730,166,1707,1527,34.6,21.1,1.1398,2.2
1254,154,13.9,1112,376,533,181,1349,1161,16.0,35.3,0.6356,1.5
758,154,1.5,546,27,1483,33,1252,396,14.6,53.3,0.8807,0.5
942,57,2.9,648,63,1300,77,1204,500,11.5,46.6,0.6319,1.1
988,154,8.9,937,98,894,91,1543,1008,23.5,32.2,0.922,1.3
1038,154,6.6,837,336,822,184,972,915,4.6,39.4,0.3367,1.9
1191,154,12.7,1074,239,741,128,1816,1038,12.3,78.3,1.1154,3.1
827,154,3.6,687,225,1015,123,727,573,1.0,36.6,0.2456,1.6
1304,154,18.2,1244,491,507,173,1558,1497,15.7,48.8,0.8657,3.4
925,154,3.4,677,151,958,105,901,1024,3.2,58.8,0.4578,1.0
1067,154,7.5,879,291,740,194,989,996,8.7,33.9,0.3832,1.9
761,154,1.4,540,188,1269,110,1303,486,22.7,42.3,1.1491,0.1
1137,154,16.7,1200,321,648,135,1821,1489,21.7,42.4,1.0859,3.6
848,154,3.0,650,24,989,34,1479,610,25.7,52.5,1.7077,0.5
1031,154,5.0,763,235,818,153,905,1348,5.0,39.6,0.3479,1.4
919,154,10.0,978,246,820,105,1180,805,13.1,38.5,0.5776,1.8
1064,154,12.2,1055,412,738,138,1242,1063,14.1,43.0,0.6883,3.1
1075,154,8.5,919,108,795,91,1447,990,16.9,49.3,0.9597,1.7
1309,279,14.3,1125,181,844,103,1687,1183,8.1,56.8,0.615,2.9
1002,154,8.7,928,73,798,95,1636,629,36.1,26.4,1.5505,1.2
1055,154,5.4,783,221,805,137,969,1167,6.7,47.6,0.4688,2.6
1387,154,10.1,981,415,535,164,1368,1396,13.2,56.2,0.8499,1.6
1056,154,12.0,1051,163,826,116,1758,1078,27.5,32.6,1.176,2.4
1090,154,6.0,812,242,753,117,1213,1001,12.1,65.6,0.9222,1.6
683,154,0.4,426,28,1775,22,805,302,10.4,38.6,0.4862,0.3
1399,265,16.7,1201,185,699,121,1971,1318,22.7,45.8,1.2465,3.4
1124,154,5.9,805,240,726,128,1233,938,15.6,54.0,0.9515,1.6
927,154,2.8,638,224,949,134,846,949,0.9,58.4,0.388,0.7
1075,154,8.5,920,323,726,184,992,1022,13.3,23.3,0.354,2.2
1044,154,2.7,630,160,845,119,1099,809,11.8,67.9,0.9362,1.1
947,154,4.0,708,161,858,117,958,556,18.6,26.6,0.5631,1.1
1302,154,13.1,1088,271,594,84,1639,1297,20.0,69.5,1.6109,2.6
1771,438,26.6,1470,394,622,157,2262,1973,17.4,45.6,0.8993,5.8
1207,103,10.4,994,135,1013,104,1520,1045,26.8,18.7,0.65,2.0
916,154,4.2,720,188,912,126,922,707,4.8,49.7,0.4305,0.3
836,154,4.5,740,255,987,117,1046,672,12.4,44.1,0.6324,1.3
1172,154,10.0,977,280,657,177,1160,1047,8.4,45.2,0.4977,2.4
983,154,8.0,897,42,800,39,1608,804,32.7,34.1,1.6592,1.2
1648,154,32.6,1612,858,401,173,2177,1885,17.7,68.3,1.3713,6.9
1177,154,5.8,800,222,696,139,1191,748,20.5,38.4,0.9161,1.7
1075,154,8.5,919,51,795,63,1447,990,16.9,49.3,0.9597,1.2
1411,154,22.8,1371,1058,500,235,1484,1919,8.5,49.6,0.5517,3.5
1193,154,14.7,1139,143,563,47,2009,1257,24.5,61.3,1.8522,2.2
883,154,2.0,583,188,1116,110,1019,710,9.5,69.9,0.8298,0.9
868,154,2.9,647,131,1054,85,962,828,8.4,54.5,0.6022,1.1
1009,154,6.0,810,56,859,65,1634,772,25.4,49.3,1.5732,1.0
1079,154,8.2,909,107,861,99,1686,928,29.2,37.8,1.5098,1.8
1333,154,16.7,1201,353,552,68,1767,1925,19.6,73.2,1.6543,3.5
1515,154,18.7,1259,632,508,147,1695,1555,15.6,70.2,1.238,4.5
839,154,2.8,638,33,1171,44,1271,643,15.7,46.9,0.8329,0.5
1297,538,19.7,1287,192,723,138,1798,1216,21.5,24.5,0.6203,3.6
1740,154,22.8,1372,320,671,157,2144,1476,13.0,61.6,0.9209,4.8
991,154,3.0,653,228,944,146,885,931,5.9,45.1,0.4211,1.0
990,154,7.2,866,89,866,94,1551,728,24.7,38.8,1.1929,1.3
1050,154,9.6,962,107,810,120,1496,879,31.7,21.6,0.9959,2.0
1478,154,22.2,1357,723,473,178,1652,1639,7.2,78.5,0.803,5.7
1446,154,22.4,1362,586,415,174,1777,1705,13.5,48.9,0.7553,5.0
1075,154,8.5,919,257,795,176,1447,990,16.9,49.3,0.9597,2.3
1066,154,6.0,813,63,792,56,1657,764,36.2,34.9,2.0578,1.3
1283,154,6.7,844,79,1036,76,1539,766,19.5,42.3,0.9493,1.6
933,154,10.3,990,555,849,192,956,1104,14.8,17.9,0.2977,2.2
824,154,3.8,698,188,1107,110,1517,733,22.0,50.5,1.3199,0.5
1075,154,8.5,919,188,795,110,1447,990,16.9,49.3,0.9597,0.8
1153,181,9.2,945,161,969,118,1425,911,22.7,22.9,0.6224,2.6
1061,154,9.6,962,257,721,141,1167,942,9.0,50.4,0.5809,2.3
943,154,5.1,770,222,856,147,959,583,19.3,24.7,0.5483,1.5
1012,154,3.5,683,117,801,93,1073,816,14.2,51.4,0.8275,0.9
1083,154,13.3,1094,188,706,110,1537,926,29.6,24.3,0.9889,2.6
1269,154,11.1,1016,388,579,189,1273,1383,24.3,24.7,0.7407,2.2
692,154,1.1,507,65,1483,44,811,353,10.6,34.9,0.4455,0.5
824,154,3.7,695,76,1091,34,1035,526,17.6,33.8,0.6726,1.0
1346,154,18.2,1246,353,639,138,1907,1458,32.6,34.8,1.6872,3.0
914,154,4.3,725,38,949,49,1550,780,21.2,56.8,1.4094,0.6
840,154,4.2,722,98,1048,54,1169,507,22.1,30.5,0.7981,0.9
1003,154,8.2,907,76,862,91,1427,680,39.3,13.9,0.9715,1.4
1090,154,14.1,1119,117,756,107,1811,902,32.4,25.7,1.2271,2.2
781,154,3.9,705,41,1203,14,1068,514,20.2,28.6,0.6717,0.9
989,154,6.3,825,47,774,64,1602,1126,25.1,48.5,1.5266,0.7
1426,154,22.9,1375,836,1143,162,1751,1631,13.0,73.0,1.086,5.0
891,154,3.0,650,174,987,126,782,586,3.4,38.9,0.3076,1.5
1403,154,15.4,1161,614,487,178,1576,1583,15.9,56.6,1.0147,4.3
879,154,5.6,792,59,906,57,1521,825,21.1,47.3,1.1654,0.7
1075,278,8.5,919,166,795,127,1447,990,16.9,49.3,0.9597,2.8
969,154,9.7,968,115,1276,112,1325,768,31.8,13.8,0.6394,1.3
1459,154,22.9,1375,412,467,111,2007,1690,26.0,51.9,1.7148,3.8
1337,154,16.6,1198,568,521,217,1401,1557,11.9,42.3,0.5902,4.8
827,154,2.7,636,88,1485,59,980,483,13.7,45.0,0.6991,0.7
812,154,3.0,652,210,1586,106,964,554,9.1,49.6,0.5765,1.1
