PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO
976,154,1.8,568,78,891,63,1143,705,15.0,64.8,1.1007,0.5
819,154,1.4,537,46,1264,30,1315,551,20.4,71.2,1.6834,0.4
1087,154,11.1,1018,130,791,132,1624,883,40.1,16.1,1.1699,1.8
1237,154,15.3,1157,206,663,132,1968,1334,32.4,32.3,1.5484,2.7
976,154,6.6,840,180,844,50,1562,964,19.4,75.4,1.6802,0.9
1157,305,12.6,1072,137,888,114,1596,905,17.7,28.6,0.5735,2.5
973,154,5.3,777,286,858,165,844,719,13.9,20.7,0.3271,1.6
1324,100,9.0,940,146,924,121,1587,1423,16.3,51.0,0.9341,2.1
922,154,5.4,783,192,857,76,1367,825,16.7,79.7,1.503,1.0
1211,154,7.9,896,112,920,93,1624,1066,16.4,55.1,1.0198,1.9
931,154,11.5,1032,403,795,164,1098,991,13.5,27.9,0.4287,2.6
1392,154,16.4,1192,856,543,183,1508,1795,13.7,59.9,0.9335,4.0
1342,154,23.0,1377,261,567,181,2017,1515,37.1,21.3,1.3223,4.0
865,154,3.3,671,188,1012,110,1477,807,23.5,47.8,1.3607,0.6
1389,154,20.5,1311,339,525,98,1845,1748,28.7,38.4,1.486,3.5
812,154,2.9,646,156,1045,110,731,421,3.7,35.0,0.2823,1.0
840,154,3.0,649,126,1044,79,869,799,3.3,53.5,0.418,1.0
1079,154,6.9,851,93,991,81,1490,738,25.8,27.7,0.9076,1.5
900,154,4.7,750,188,932,110,1494,817,21.8,46.6,1.1991,0.7
1063,154,6.7,843,357,762,114,1125,1089,6.4,76.3,0.7369,2.4
1354,154,19.2,1275,294,543,90,1799,1338,28.4,39.8,1.5191,2.9
1184,222,10.2,983,169,823,106,1604,1166,16.6,48.7,0.9146,2.3
969,154,6.8,850,70,857,77,1503,695,31.7,28.2,1.2962,1.3
1009,141,7.7,885,112,994,87,1439,751,16.3,38.1,0.7006,1.5
1055,154,8.0,899,416,731,220,1017,1035,6.5,39.5,0.3865,2.1
845,154,1.4,534,188,1146,110,781,519,3.5,48.0,0.3822,0.8
796,154,2.6,628,29,1136,36,1385,555,20.6,50.6,1.2119,0.3
1295,154,17.0,1211,134,602,120,1917,1404,30.1,35.8,1.5034,3.1
904,154,7.6,882,127,1048,94,1549,744,22.5,37.8,1.0157,1.6
1297,461,16.1,1183,159,765,130,1773,1242,23.6,31.3,0.9001,3.0
1302,154,21.8,1346,230,706,164,1880,1698,24.6,25.1,0.7636,4.5
1097,154,4.2,721,183,746,96,1266,807,21.6,46.8,1.1959,1.4
1119,154,13.1,1088,155,741,149,1640,1124,40.4,14.5,1.0736,2.0
1501,556,20.2,1302,247,681,134,2008,1311,10.7,67.3,0.8643,4.5
1075,128,8.5,919,159,795,107,1447,990,16.9,49.3,0.9597,2.1
1243,154,8.6,924,274,648,119,1250,1534,9.0,69.8,0.8039,2.2
1521,154,25.2,1434,579,404,161,1809,1784,11.7,54.3,0.7459,4.2
1662,880,31.1,1576,351,523,123,2417,1861,15.4,53.3,0.9289,5.6
1082,154,8.3,910,225,629,125,1301,875,25.6,28.5,0.9199,1.8
1216,154,11.7,1039,443,685,132,1183,1378,8.6,54.3,0.606,3.0
850,154,4.8,755,293,966,116,1051,714,12.1,46.5,0.653,1.5
1405,154,22.1,1353,227,602,125,2185,1296,17.2,68.3,1.3289,4.7
886,154,8.4,917,398,908,148,901,1023,10.2,23.8,0.2955,2.0
934,154,1.6,552,70,966,57,1063,520,13.1,64.0,0.9591,0.6
872,154,3.2,662,211,1007,134,874,628,4.5,48.4,0.4131,0.1
697,154,0.5,437,44,1705,39,702,325,5.3,38.8,0.3473,0.2
1167,190,14.4,1128,104,829,89,1716,1040,25.6,25.5,0.8234,2.0
1091,154,9.3,953,51,723,63,1688,853,39.6,24.3,1.7255,1.7
1024,154,12.1,1052,183,779,104,1690,952,28.5,27.3,1.0479,2.1
1010,154,3.1,656,166,815,84,1260,809,14.1,77.8,1.2445,1.0
936,154,6.7,844,186,978,96,1365,776,22.1,43.5,1.1443,1.4
941,154,6.0,814,52,873,65,1592,979,27.5,41.3,1.4962,0.8
1134,154,12.7,1073,171,747,168,1765,1022,39.7,20.4,1.4594,2.3
1007,154,5.9,809,81,876,93,1611,770,26.6,47.2,1.616,1.5
1206,154,16.2,1185,376,592,76,1751,1386,19.7,65.1,1.4769,3.2
860,154,4.7,748,39,955,50,1344,532,34.3,22.5,1.1974,1.0
899,154,2.3,603,122,1055,97,782,379,12.3,29.9,0.4255,1.0
1075,154,8.5,919,369,795,165,1447,990,16.9,49.3,0.9597,2.9
1122,154,10.5,996,259,660,62,1586,1048,18.4,76.3,1.6017,2.3
989,154,5.0,762,326,793,109,1076,959,5.3,80.4,0.7234,1.3
1319,154,26.6,1470,316,520,154,2276,1589,22.4,46.6,1.247,4.4
1076,29,2.5,618,44,1395,63,1333,872,11.6,62.2,0.8473,1.0
1166,154,8.9,935,357,756,114,1301,1135,16.5,55.3,1.0267,2.4
905,154,5.7,796,288,900,146,767,699,9.6,18.8,0.2246,1.4
1042,154,3.8,701,208,795,114,945,1216,1.8,68.9,0.4878,0.9
827,154,5.1,768,233,972,103,1040,671,13.0,40.1,0.5989,1.2
786,154,1.2,522,97,1253,68,910,699,6.2,61.0,0.5824,0.7
1009,154,3.3,671,148,877,112,1010,610,6.7,62.8,0.6188,1.4
1164,154,20.3,1306,259,648,198,1886,1218,35.5,19.1,1.0888,3.2
1360,150,11.9,1046,166,1056,113,1692,1268,13.6,48.9,0.7578,2.6
1128,117,7.8,891,88,838,89,1574,1125,17.4,55.6,1.0963,1.5
1197,117,6.5,837,144,957,118,1498,965,11.5,71.0,0.9582,1.7
1066,154,8.7,927,138,846,97,1608,804,17.2,52.8,1.0236,1.9
1069,154,7.2,867,92,785,65,1717,880,33.2,39.2,1.9642,1.6
853,154,4.1,716,37,994,51,1423,647,22.0,45.8,1.1965,0.5
1111,154,11.8,1042,603,682,171,1257,1434,13.6,48.7,0.7547,2.8
1122,238,10.4,993,132,859,95,1571,993,18.4,34.2,0.7185,2.1
968,154,5.6,794,39,836,48,1688,654,27.2,59.3,2.1059,1.1
1241,154,13.8,1110,147,772,130,1698,1177,22.3,32.1,0.8515,2.5
969,154,5.5,787,101,1035,75,1350,799,24.4,39.1,1.1784,1.0
1134,154,8.3,912,336,707,182,999,1376,6.3,40.1,0.3842,1.9
1582,154,26.0,1455,875,423,216,1725,1813,5.1,83.0,0.7352,5.5
1141,154,8.8,932,226,689,71,1595,1014,22.0,67.0,1.7441,1.8
921,154,2.1,594,100,1025,82,867,479,6.3,49.6,0.4787,1.0
1081,154,11.3,1025,104,738,103,1757,1059,27.3,36.8,1.3207,1.9
1473,154,14.3,1127,224,831,152,1752,1568,20.8,34.4,0.8365,2.8
896,154,4.4,731,316,911,155,799,627,10.6,25.3,0.3224,1.3
954,154,5.5,790,188,826,110,1564,1066,24.8,48.5,1.4953,0.9
1075,154,8.5,919,188,795,110,1447,990,16.9,49.3,0.9597,1.6
1454,154,16.3,1190,562,508,165,1434,1761,12.3,48.9,0.6967,3.6
1008,154,9.2,946,334,705,148,1016,942,19.5,15.3,0.3431,2.2
914,154,3.1,655,107,949,77,949,742,1.6,74.3,0.5168,0.9
956,154,3.1,661,38,1043,59,1398,701,18.4,51.7,1.0819,0.5
1075,154,8.5,919,48,795,60,1447,990,16.9,49.3,0.9597,1.0
920,154,4.8,755,108,853,45,1359,880,20.0,66.7,1.5401,0.9
744,154,1.3,525,25,1434,3,1097,430,15.5,53.3,0.9308,0.4
1213,154,21.6,1341,210,683,143,2090,1601,28.8,30.2,1.1761,3.8
1333,154,11.1,1019,411,576,126,1275,1612,7.9,70.6,0.7562,2.2
890,154,3.6,688,188,1015,110,897,840,11.7,33.8,0.4623,1.1
1187,154,13.6,1104,208,727,108,1721,1391,17.6,43.3,0.8647,2.6
1200,154,11.2,1021,223,678,101,1510,1157,24.6,44.1,1.3477,1.7
1206,111,9.3,949,162,818,90,1771,1116,15.9,73.1,1.3136,1.7
734,154,1.4,538,19,1449,30,1400,514,21.0,53.1,1.3031,0.3
1082,154,3.8,700,160,759,91,1286,842,18.1,62.8,1.2916,1.3
1265,154,17.6,1229,156,636,172,2040,1282,38.0,25.0,1.6312,2.7
974,154,4.9,757,254,886,155,884,723,6.0,42.0,0.3962,1.6
1416,511,21.9,1348,169,684,126,1969,1330,27.7,26.5,0.9693,3.2
1069,154,6.9,854,252,780,99,1242,999,13.4,61.9,0.9513,1.9
795,154,2.2,596,93,1227,57,1188,482,14.0,75.4,1.1988,0.7
855,154,0.8,479,49,1319,46,1068,450,10.7,81.5,1.0497,0.4
1039,154,16.0,1180,184,833,127,1815,1047,33.7,21.3,1.0988,2.5
1028,154,8.9,934,141,818,88,1743,987,20.1,57.0,1.3216,1.6
1167,154,13.2,1090,281,626,62,1620,1106,18.0,71.5,1.4615,2.6
1357,154,21.6,1339,572,657,141,1583,1639,17.4,53.3,1.0528,3.5
1152,154,13.4,1099,243,674,130,1631,1093,30.8,32.0,1.4014,2.5
1202,154,13.0,1083,629,1376,143,1410,1340,11.0,74.4,0.9736,3.2
922,154,3.1,658,227,898,141,922,706,11.1,43.3,0.572,0.9
1389,698,21.6,1341,231,692,133,1982,1488,12.6,52.5,0.7642,4.6
1215,274,15.5,1164,155,817,113,1689,1015,27.0,22.3,0.786,2.9
997,154,9.2,947,106,998,87,1460,815,25.5,22.6,0.7288,1.7
1174,154,10.0,979,316,611,212,1282,1142,8.3,64.4,0.7072,2.1
1381,154,23.6,1394,560,495,107,1911,1558,20.6,60.2,1.4428,4.4
1048,154,6.8,847,324,801,181,955,888,5.5,43.5,0.3963,2.6
855,154,2.3,606,28,1214,37,1403,438,31.2,36.3,1.6217,0.7
994,154,7.3,871,279,793,174,997,836,4.7,47.2,0.4075,2.1
879,154,2.9,645,83,1023,50,1288,612,18.2,74.7,1.5441,0.8
1044,154,8.3,912,111,758,89,1604,1177,21.4,46.5,1.172,0.8
940,154,3.7,692,208,934,83,1177,749,11.5,81.0,1.101,1.5
1574,154,13.3,1093,478,497,180,1451,1808,9.4,77.7,0.9203,3.1
1154,134,7.4,876,153,1002,67,1561,987,9.6,68.8,0.8243,1.7
1339,154,13.3,1094,568,509,200,1376,1634,19.3,34.7,0.7681,3.2
1371,154,13.6,1105,514,553,169,1429,1581,13.3,63.6,0.9681,3.4
1625,154,16.4,1191,229,733,139,1885,1442,17.1,51.3,0.9914,3.9
858,154,4.8,756,65,1159,73,1209,564,17.3,25.6,0.5032,0.7
833,154,2.0,584,107,1144,80,821,463,11.3,32.5,0.4334,0.7
919,154,1.4,532,85,997,69,983,714,9.8,61.8,0.7523,0.5
1389,152,13.7,1108,161,887,123,1712,1334,25.9,25.9,0.8503,2.6
1138,154,12.4,1063,169,804,122,1728,983,14.4,64.2,1.049,3.3
1269,154,11.9,1047,144,809,114,1721,1080,22.6,39.3,1.06,2.3
925,154,2.9,645,167,904,122,930,546,14.3,38.0,0.6162,1.1
864,154,2.8,642,72,1288,69,1255,441,16.5,36.2,0.6752,0.5
1674,154,22.9,1376,992,438,198,1643,2098,11.2,61.9,0.8226,5.2
1257,154,16.0,1179,455,818,134,1545,1415,19.4,47.1,1.051,3.6
1162,154,18.5,1253,173,796,138,1595,1248,32.6,9.3,0.4499,2.4
741,154,2.3,607,128,1312,73,865,433,11.3,32.3,0.4329,0.8
732,154,0.7,472,37,1461,32,866,391,11.1,40.8,0.5395,0.4
986,154,5.5,790,57,869,70,1422,853,26.3,33.1,1.1199,1.2
1132,154,15.6,1166,168,652,108,1827,1229,21.3,48.4,1.2119,2.3
903,154,2.7,631,188,1070,110,1458,550,27.8,43.7,1.6039,0.5
1180,154,13.1,1088,188,619,110,1662,1339,29.5,33.4,1.3562,2.6
998,154,9.9,972,345,806,153,984,1090,6.8,36.1,0.3575,2.9
1144,154,8.3,913,89,715,68,1782,972,35.1,38.1,2.1144,1.7
884,154,6.2,822,300,909,110,968,807,17.1,23.5,0.453,1.5
1201,88,9.1,943,130,935,117,1560,1362,16.7,48.9,0.9226,1.7
1030,154,8.9,935,188,726,110,1583,791,32.5,28.7,1.3796,2.9
1303,154,14.4,1128,460,489,152,1573,1541,17.7,55.6,1.112,3.3
1210,154,14.0,1118,144,658,130,1742,1422,40.1,19.0,1.3849,2.1
1207,84,7.5,879,103,1104,102,1490,872,21.4,30.2,0.7616,1.8
1312,154,15.9,1177,439,711,141,1588,1261,13.7,70.9,1.1076,3.6
1041,154,9.1,945,306,692,145,1082,1000,19.1,18.1,0.3955,2.1
1024,154,3.9,705,199,876,114,1168,807,11.5,74.2,1.0063,1.5
795,154,1.8,569,18,1178,27,1426,497,25.2,55.0,1.7405,0.4
779,154,0.7,466,46,1393,39,881,454,8.6,58.8,0.6603,0.6
1010,154,10.8,1006,102,779,100,1589,1000,24.5,35.7,1.0807,1.9
891,154,3.3,668,147,991,110,819,549,9.7,30.8,0.3716,0.8
1075,154,8.5,919,265,795,115,1447,990,16.9,49.3,0.9597,1.7
1094,154,12.7,1072,170,888,122,1545,1105,22.0,24.0,0.6263,3.0
996,45,2.9,648,64,1176,50,1340,852,11.0,63.7,0.8325,0.9
1053,154,8.3,911,98,949,91,1603,683,25.5,33.5,1.0767,2.0
762,154,2.5,618,188,1214,110,1431,516,22.2,50.7,1.3405,0.4
1321,154,15.7,1170,760,532,158,1488,1539,9.7,70.1,0.8432,3.9
942,154,3.7,696,203,920,124,912,682,8.8,45.0,0.5114,1.5
927,154,4.1,715,247,965,164,797,711,4.6,33.8,0.2898,1.7
1461,154,29.1,1529,668,450,96,2111,1573,20.2,68.6,1.6034,5.9
1246,154,15.0,1150,152,654,107,1873,1354,17.3,57.8,1.1298,2.5
835,154,1.7,560,41,1409,49,1317,407,16.2,53.7,0.9799,0.4
793,154,3.9,703,48,1222,64,1439,627,18.7,49.0,1.0462,0.8
1295,154,16.8,1205,668,538,128,1579,1476,16.4,61.9,1.1465,3.4
1194,154,11.7,1038,388,605,223,1317,1181,4.8,78.6,0.6826,2.7
1428,154,21.2,1329,250,594,141,2102,1602,19.1,52.3,1.1486,4.6
1446,154,21.2,1328,665,439,168,1620,1833,7.5,64.5,0.6702,3.9
1065,151,9.3,953,107,962,97,1514,790,13.7,49.5,0.7695,1.9
952,154,5.5,790,210,921,113,896,1038,4.3,46.4,0.3896,1.9
1072,154,7.5,880,224,767,80,1318,928,18.0,60.4,1.2331,1.9
1001,154,5.3,777,171,859,99,954,1009,3.5,58.3,0.4636,1.5
1284,405,13.6,1103,167,755,116,1704,1064,20.4,34.7,0.8229,2.9
932,154,2.7,630,147,980,117,842,681,7.1,39.6,0.4001,1.0
1475,154,21.0,1324,475,490,115,1925,1530,23.3,57.9,1.6376,4.0
830,30,1.4,538,21,1475,30,1214,392,15.6,44.4,0.7827,0.4
1075,154,8.5,919,303,795,105,1447,990,16.9,49.3,0.9597,2.1
1162,154,15.7,1170,503,618,204,1131,1425,14.1,18.2,0.2908,3.2
1246,154,12.6,1070,104,770,84,1747,1064,27.9,28.1,1.0394,2.0
882,154,10.4,993,302,902,141,941,862,14.7,15.5,0.2586,1.5
1076,154,7.9,895,270,757,86,1492,939,19.3,70.4,1.5578,2.0
1005,154,8.3,910,109,881,84,1670,751,28.4,34.4,1.314,1.7
1327,256,9.8,971,124,803,89,1705,1120,21.6,41.7,1.0606,2.1
1159,154,6.5,837,344,742,160,1087,1311,12.3,41.7,0.5961,2.1
1166,154,11.0,1013,451,643,90,1408,1144,12.1,79.4,1.1201,2.9
1012,154,6.1,817,302,819,89,1314,878,12.2,78.8,1.1178,1.3
897,154,6.7,845,322,942,135,943,787,7.8,36.8,0.3908,1.7
932,154,4.7,746,51,912,71,1528,534,26.9,47.5,1.6595,1.0
1254,226,11.5,1033,142,819,107,1669,1068,14.3,52.9,0.8581,2.7
1156,154,10.3,988,188,615,110,1634,1250,26.7,43.0,1.4808,2.0
1181,154,8.9,935,158,701,62,1565,960,24.9,56.0,1.7367,1.5
1473,154,24.2,1409,557,483,87,1984,1637,21.1,61.1,1.5056,3.9
863,154,3.4,678,188,1153,110,1139,434,32.9,17.5,0.8622,0.9
916,154,1.5,541,188,1143,110,1064,536,11.7,74.1,1.0167,0.6
985,154,4.5,736,227,891,165,875,774,6.0,38.0,0.3584,1.6
1281,171,10.0,977,171,794,99,1695,1105,12.8,81.0,1.1915,3.1
947,154,2.1,594,24,1300,36,1390,580,14.5,63.0,1.0316,0.7
1189,154,15.6,1167,391,599,114,1541,1315,18.7,53.0,1.1322,2.7
914,154,4.6,741,188,891,110,1210,803,17.1,59.2,1.1477,1.2
921,154,1.9,575,95,956,58,1143,672,13.7,67.8,1.0575,0.5
1093,154,13.4,1098,613,782,167,1221,1173,5.1,40.8,0.3603,2.6
953,154,7.4,874,72,854,84,1528,899,24.2,37.3,1.1118,1.1
1430,154,16.2,1187,308,539,94,1812,1339,29.0,43.9,1.7309,3.3
789,154,2.6,623,36,1146,53,1407,663,22.0,44.3,1.1553,0.4
1160,154,12.6,1070,110,687,112,1929,1192,29.3,45.8,1.8362,2.3
1147,154,8.4,914,215,633,113,1233,801,22.9,29.2,0.8055,1.7
1514,154,34.3,1648,517,457,119,2400,1749,20.1,62.7,1.461,5.5
1003,154,4.7,747,188,843,110,1289,806,14.1,84.8,1.3544,1.3
990,154,6.9,852,70,967,90,1488,669,42.2,14.2,1.1609,1.2
1075,512,8.5,919,253,795,135,1447,990,16.9,49.3,0.9597,4.3
959,154,5.1,771,217,852,138,975,808,11.8,35.4,0.4877,0.5
1093,154,9.1,944,71,711,85,1655,785,29.5,42.7,1.7316,1.7
1144,29,3.2,667,98,1490,82,1339,730,10.2,59.6,0.7417,1.1
1223,154,23.8,1399,344,592,193,1940,1508,28.7,26.2,1.0144,4.8
843,154,1.5,544,20,1242,29,1442,447,24.4,57.9,1.7476,0.4
830,154,3.0,655,198,1045,113,710,467,4.1,28.6,0.2363,1.0
1161,154,9.8,969,369,677,190,1111,1271,7.0,44.2,0.4446,2.4
1818,154,35.5,1675,847,330,232,2143,2129,18.8,49.1,1.0538,7.5
1207,343,11.0,1013,174,876,116,1632,982,10.0,74.0,0.9087,3.3
1007,64,3.0,650,53,1157,54,1404,528,12.9,79.7,1.1774,1.1
1432,154,16.5,1195,625,509,180,1513,1651,13.3,56.2,0.8548,3.8
1843,488,32.6,1610,340,624,170,2390,1887,12.9,50.5,0.7478,6.6
1234,154,16.6,1197,547,575,163,1597,1239,16.2,60.2,1.1003,4.0
1079,115,6.8,847,108,925,90,1463,1122,11.6,62.2,0.851,1.5
1336,132,11.8,1043,256,935,96,1678,1192,6.5,71.6,0.6945,2.7
1138,154,13.9,1113,337,610,66,1641,1203,19.2,68.8,1.5097,2.6
919,154,5.9,807,48,967,66,1598,775,22.0,52.8,1.3752,1.0
1221,154,9.3,952,432,641,165,1334,1147,15.2,54.7,0.9362,2.7
1242,154,8.9,935,297,584,164,1327,1127,15.8,51.3,0.9144,2.2
1477,154,27.9,1501,860,444,139,1972,1691,13.3,70.7,1.0749,5.0
819,154,2.4,613,89,1118,57,1060,500,9.9,71.4,0.8736,0.8
879,154,1.9,575,110,1262,64,1111,537,11.5,81.4,1.1025,0.7
986,154,10.7,1005,188,752,110,1439,907,31.7,20.5,0.9428,2.2
1068,154,11.4,1029,252,650,126,1612,1192,27.2,37.4,1.3279,2.2
1158,154,10.1,981,96,862,105,1573,775,31.7,19.5,0.8981,1.9
1277,154,20.1,1300,331,608,136,2090,1598,24.0,43.1,1.2677,3.5
1025,154,5.9,809,56,877,68,1606,690,29.6,37.7,1.544,1.0
1034,154,4.2,719,153,858,86,1189,845,11.8,76.3,1.0547,1.0
704,154,0.8,478,55,1498,41,821,348,10.4,37.4,0.4717,0.4
944,154,2.0,586,93,977,61,1090,586,13.1,63.4,0.9535,0.6
1321,154,12.7,1075,101,757,85,1891,1017,20.6,50.5,1.2082,2.6
1415,154,16.6,1197,559,486,146,1539,1597,12.0,67.4,0.9417,3.4
799,29,1.1,514,42,1615,59,1036,332,14.1,34.0,0.5442,0.6
1664,154,36.6,1699,685,385,134,2305,2062,22.2,61.0,1.6071,6.2
784,154,0.8,479,41,1365,37,905,477,8.8,62.9,0.7154,0.6
1133,154,9.3,951,310,825,112,1156,1254,7.9,60.2,0.6432,2.5
1103,154,12.3,1060,126,770,118,1748,940,37.5,21.5,1.3673,1.9
990,154,6.1,814,49,929,58,1399,578,33.9,20.3,1.0522,0.6
1464,154,30.0,1552,417,419,67,2366,1738,22.8,54.2,1.4886,5.2
1493,154,25.6,1444,701,417,240,1702,1738,19.1,32.5,0.7112,5.6
820,154,4.1,716,188,994,110,1380,933,20.4,42.6,1.0083,0.7
1283,154,15.0,1149,586,587,235,1148,1799,6.3,39.4,0.3795,3.7
710,154,1.2,523,112,1479,62,827,350,12.4,31.3,0.45,0.6
973,154,3.3,672,141,887,111,954,1031,4.7,64.6,0.5568,0.7
1111,154,5.2,773,216,690,115,1331,915,17.8,61.7,1.2436,1.5
1159,154,15.1,1151,143,579,63,2005,1206,24.3,63.3,1.8929,2.3
1008,154,10.1,980,188,755,110,1465,825,32.5,21.2,1.0173,2.1
973,154,6.8,850,395,868,165,1213,852,8.0,81.6,0.8755,1.4
1010,154,4.8,752,206,740,127,1218,932,14.6,67.3,1.1102,1.4
1012,154,6.3,824,31,803,39,1612,710,31.0,42.9,1.8909,1.0
1128,154,4.6,742,48,1144,48,1507,610,21.4,40.3,1.0126,1.3
1097,154,9.4,956,58,708,93,1724,818,27.1,49.4,1.7398,0.1
1077,154,9.6,963,386,761,129,1081,1151,5.8,49.8,0.4613,2.5
853,154,2.6,626,22,1045,33,1557,516,26.7,61.0,2.1005,0.7
1153,154,8.3,910,285,622,156,1208,827,15.6,40.0,0.7018,0.9
1138,154,9.7,967,317,695,104,1332,1195,15.6,56.2,0.9876,2.0
1242,154,11.2,1022,266,630,83,1641,1139,24.8,56.4,1.7447,2.2
1287,154,24.7,1423,311,610,116,2319,1482,20.9,49.3,1.2049,4.4
1478,122,12.2,1055,160,929,121,1671,1262,19.7,36.7,0.8307,2.5
1322,154,17.3,1219,574,682,130,1591,1472,14.5,61.1,1.0007,3.3
893,46,1.4,540,43,1604,51,1268,413,7.6,83.2,0.8695,0.6
1160,154,15.5,1165,713,655,219,1325,1403,17.5,26.4,0.5228,3.5
970,42,3.6,687,188,1196,110,1351,969,13.9,53.9,0.8501,0.7
1109,154,10.3,989,375,664,141,1096,1133,11.1,32.2,0.4243,2.4
1231,154,12.4,1064,509,618,211,1188,1082,28.8,15.1,0.5877,3.0
1132,154,11.0,1014,106,728,101,1628,1279,27.9,30.4,1.1249,1.2
1278,154,14.9,1147,438,505,185,1536,1890,18.2,52.6,1.0911,3.5
1005,154,4.9,758,51,1091,57,1434,522,26.8,27.3,0.9462,1.1
1001,154,5.7,798,266,855,113,1257,794,14.0,66.1,1.0488,1.4
976,154,5.3,780,188,795,110,1467,898,22.5,53.6,1.4422,1.0
1310,154,21.4,1334,617,573,174,1747,1633,22.4,38.8,1.04,3.8
1127,154,9.6,962,345,751,125,1120,1389,10.6,51.2,0.6541,2.6
1018,154,3.7,693,157,868,118,937,683,13.8,32.4,0.5084,1.2
1055,154,10.3,988,188,720,110,1490,874,30.1,28.7,1.2052,1.9
1105,154,6.4,828,188,735,110,997,1157,2.1,64.2,0.4633,1.6
933,154,4.7,747,62,1045,75,1405,569,16.4,50.5,0.938,1.2
1192,154,10.7,1004,159,665,91,1577,1176,21.1,64.7,1.5956,1.7
1102,154,7.9,896,346,720,222,969,1226,7.5,33.8,0.352,2.1
829,154,2.2,602,23,1123,36,1410,596,23.5,46.7,1.3361,0.4
1234,154,11.6,1037,120,788,106,1658,1037,29.7,23.7,0.9714,1.9
952,154,6.5,833,143,846,57,1381,881,18.8,60.9,1.3032,1.3
937,154,8.2,908,86,822,83,1466,826,32.9,24.9,1.2269,1.6
922,154,7.5,878,60,880,70,1363,615,36.8,16.2,0.9922,1.5
1075,154,8.5,919,82,795,75,1447,990,16.9,49.3,0.9597,1.3
1005,57,3.3,673,56,1103,64,1387,905,13.7,61.6,0.9631,0.8
1111,154,14.1,1120,161,839,121,1790,1141,25.6,33.3,1.0773,1.6
1310,154,11.9,1046,487,552,194,1351,1527,23.1,27.3,0.7615,2.8
766,154,0.5,448,33,1494,31,734,321,1.0,54.7,0.3657,0.5
1192,154,16.5,1196,508,581,204,1222,1450,13.2,23.9,0.3597,3.1
1234,154,10.2,985,158,815,122,1572,795,30.2,22.6,0.9524,2.7
779,154,2.0,581,13,1204,22,1323,505,21.2,46.2,1.1482,0.2
808,154,2.8,636,101,1120,75,862,770,4.1,52.2,0.4338,0.1
1075,154,8.5,919,82,795,95,1447,990,16.9,49.3,0.9597,1.7
963,154,7.7,885,84,1102,90,1447,695,29.2,19.6,0.7817,0.9
916,154,6.7,843,81,891,97,1511,614,29.1,29.7,1.1751,1.1
1045,55,4.9,756,70,1137,85,1411,902,11.1,62.2,0.8199,1.2
1181,154,13.3,1094,345,600,74,1599,1180,18.8,70.6,1.5209,2.4
809,154,3.2,664,28,1185,40,1270,427,38.5,14.8,0.9942,0.4
1384,154,23.5,1391,228,552,102,2316,1548,24.7,49.5,1.5201,3.4
1216,154,14.5,1134,360,566,138,1403,1336,12.2,56.9,0.8068,2.7
1240,374,14.6,1137,158,836,103,1748,991,14.9,40.5,0.6835,2.9
996,154,6.7,843,188,840,110,1394,765,30.1,27.2,1.1406,1.5
851,154,3.0,655,52,1051,43,1301,625,21.4,57.6,1.4469,0.7
1486,154,19.7,1289,607,466,283,1633,1438,5.5,79.8,0.7261,6.3
1004,71,3.2,667,68,1157,69,1365,492,11.5,76.9,1.0436,1.3
1075,154,8.5,919,143,795,90,1447,990,16.9,49.3,0.9597,2.6
1078,154,5.2,775,230,809,112,1012,1195,4.7,62.9,0.5424,1.8
1121,154,4.9,757,156,672,83,1293,1113,16.1,70.0,1.2739,0.1
1301,154,16.9,1208,419,560,147,1781,1417,23.6,57.3,1.645,3.4
976,154,3.8,698,64,1156,64,1393,594,20.6,41.2,0.9841,0.8
1512,154,25.5,1441,605,432,119,2034,1744,21.6,60.9,1.5551,4.2
1075,154,8.5,919,224,795,155,1447,990,16.9,49.3,0.9597,1.9
1341,154,16.8,1204,626,534,251,1294,1592,5.9,44.3,0.4137,5.2
1510,233,19.3,1277,206,812,149,1910,1410,15.1,39.6,0.6766,3.9
846,154,3.9,703,35,1034,54,1380,514,29.0,28.3,1.1116,0.6
940,154,6.8,849,93,1091,103,1509,764,18.5,48.7,1.0286,1.1
966,154,7.4,874,171,969,95,1682,999,19.8,59.4,1.3554,1.5
1435,154,14.7,1140,425,477,185,1550,1530,15.0,57.6,0.9777,3.2
1441,154,20.6,1314,825,517,196,1389,2051,6.2,56.8,0.5421,5.0
1064,44,5.5,787,61,1057,88,1407,1115,14.8,52.1,0.8686,1.0
1026,154,12.3,1061,133,982,115,1564,814,29.6,18.9,0.7692,1.7
1012,154,7.4,876,89,853,87,1580,967,26.0,35.7,1.1842,1.3
1123,154,8.4,916,373,709,103,1346,1003,11.9,85.7,1.1912,2.5
962,154,7.0,858,118,941,84,1613,779,24.8,39.1,1.2039,1.5
1463,154,12.6,1069,422,530,192,1279,1967,7.1,58.1,0.5885,3.6
771,154,1.4,533,188,1566,110,1110,360,17.4,30.2,0.5945,0.4
1157,154,7.8,890,154,681,53,1549,1054,20.8,66.7,1.6201,1.3
1044,154,9.2,946,138,1009,119,1594,886,19.3,46.3,1.0279,1.8
989,154,4.0,713,72,954,78,1552,626,27.6,47.5,1.7266,1.2
