C6H6(GT),PT08.S2(NMHC),CO
11.8,1041,2.8
3.3,670,1.3
4.0,713,0.8
12.3,1060,2.2
3.6,688,0.7
10.3,987,1.9
1.0,504,0.5
4.2,724,0.8
15.3,1157,2.8
1.0,500,0.5
2.3,609,0.9
22.0,1350,3.4
1.1,506,0.5
25.8,1449,4.4
23.5,1390,5.5
2.6,628,0.5
11.1,1016,2.4
9.8,970,1.9
12.3,1059,2.3
13.0,1084,2.4
16.8,1204,3.0
21.1,1328,3.5
27.1,1482,5.3
4.3,725,1.5
17.2,1217,4.2
5.0,763,1.5
1.8,568,0.8
15.2,1155,3.4
2.8,639,0.5
24.6,1419,5.0
3.6,689,0.5
2.2,596,0.8
7.0,859,1.5
2.8,638,0.3
6.9,853,1.3
8.8,932,1.9
5.7,799,1.5
21.4,1336,4.4
5.5,790,2.0
3.2,664,0.6
6.0,813,1.6
11.1,1020,1.8
3.8,699,1.4
2.6,627,0.6
10.0,977,1.4
13.0,1083,2.5
6.2,823,1.2
7.5,880,2.2
0.4,425,0.3
8.5,919,2.6
14.3,1128,2.4
9.9,972,1.6
22.0,1350,3.9
3.5,680,0.8
15.3,1160,3.2
1.7,563,0.7
12.5,1066,2.0
10.1,981,2.8
1.4,537,0.8
12.9,1082,1.9
2.0,583,0.8
14.6,1136,2.6
14.4,1128,3.4
5.5,787,1.7
18.3,1248,3.9
4.1,718,0.9
2.6,625,1.0
8.8,933,2.3
3.1,656,0.5
17.2,1215,4.4
8.5,919,4.1
17.1,1213,3.4
8.0,898,1.9
3.1,658,0.5
8.1,905,1.6
24.0,1404,5.1
4.7,746,1.3
1.3,532,0.6
8.5,919,1.7
4.5,739,2.8
19.5,1284,4.8
2.3,608,0.4
4.5,736,1.2
21.5,1337,4.6
8.0,899,1.4
27.2,1484,4.3
28.6,1518,5.2
7.8,891,2.2
7.0,858,1.4
8.5,919,1.0
17.4,1222,2.9
15.0,1148,2.5
10.0,979,1.7
8.3,913,2.2
6.4,831,0.9
8.4,917,1.7
8.5,919,2.9
13.7,1108,2.8
4.0,713,1.0
11.2,1023,1.5
10.7,1003,2.6
8.5,919,1.0
13.5,1102,3.2
1.0,496,0.5
1.0,500,0.2
9.7,967,2.5
9.6,963,1.7
8.5,919,1.9
24.0,1403,4.1
8.5,919,8.6
8.5,919,1.2
16.5,1196,3.6
8.5,919,1.2
11.9,1046,2.7
19.8,1290,4.0
1.8,571,0.3
2.9,647,0.8
0.6,455,0.6
16.4,1191,3.3
9.1,943,1.6
10.2,985,2.5
27.2,1483,5.6
15.8,1173,2.6
1.4,540,0.6
20.4,1308,5.8
10.3,987,2.6
3.4,674,0.7
8.2,908,1.9
17.0,1211,4.1
17.7,1230,3.6
4.7,751,0.6
11.1,1018,1.6
5.3,780,1.8
16.7,1201,3.6
4.1,714,0.7
23.3,1386,3.8
44.9,1869,8.0
11.0,1015,1.8
18.3,1247,4.9
18.1,1241,3.8
3.1,660,1.4
6.4,829,1.0
8.5,919,3.0
14.7,1140,2.1
6.5,834,1.8
8.5,919,1.8
8.3,911,1.7
14.6,1138,2.9
7.9,897,2.3
9.3,950,2.6
9.8,971,2.1
15.9,1178,3.1
2.9,648,1.2
3.8,701,1.0
6.2,820,2.0
2.8,642,1.1
6.6,840,1.1
11.2,1021,2.2
0.7,468,0.5
7.1,863,1.8
13.9,1114,2.6
15.4,1161,2.1
2.2,601,0.9
3.4,674,1.0
18.8,1263,3.9
4.3,728,0.2
8.0,899,2.0
17.0,1210,2.6
1.7,563,0.6
8.9,935,2.8
12.7,1075,2.3
1.9,575,0.6
5.8,803,0.8
5.7,800,1.3
3.6,691,1.0
8.5,919,1.7
14.9,1146,2.2
6.7,842,1.5
9.6,962,2.8
5.9,809,0.7
8.1,904,1.5
12.7,1072,2.4
8.3,912,1.4
9.9,973,2.3
2.9,646,0.6
3.6,690,0.9
1.9,578,0.8
10.2,986,2.7
1.5,545,0.8
24.1,1407,4.7
